t,projection_year
226,1900.0
227,1900.0
228,1900.0
229,2000.0
230,2000.0
231,2000.0
232,2000.0
233,2000.0
234,2000.0
235,2000.0
236,2000.0
237,2000.0
238,2000.0
239,2000.0
240,2000.0
241,2100.0
242,2100.0
243,2100.0
244,2100.0
245,2100.0
246,2100.0
247,2100.0
248,2100.0
249,2100.0
250,2100.0
251,2100.0
252,2100.0
253,2200.0
254,2200.0
255,2200.0
256,2200.0
257,2200.0
258,2200.0
259,2200.0
260,2200.0
261,2200.0
262,2200.0
263,2200.0
264,2200.0
265,2300.0
266,2300.0
267,2300.0
268,2300.0
269,2300.0
270,2300.0
271,2300.0
272,2300.0
273,2300.0
274,2300.0
275,2300.0
276,2300.0
277,2400.0
278,2400.0
279,2400.0
280,2400.0
281,2400.0
282,2400.0
283,2400.0
284,2400.0
285,2400.0
286,2400.0
287,2400.0
288,2400.0
289,2500.0
290,2500.0
291,2500.0
292,2500.0
293,2500.0
294,2500.0
295,2500.0
296,2500.0
297,2500.0
298,2500.0
299,2500.0
300,2500.0
301,2600.0
302,2600.0
303,2600.0
304,2600.0
305,2600.0
306,2600.0
307,2600.0
308,2600.0
309,2600.0
310,2600.0
311,2600.0
312,2600.0
313,2700.0
314,2700.0
315,2700.0
316,2700.0
317,2700.0
318,2700.0
319,2700.0
320,2700.0
321,2700.0
322,2700.0
323,2700.0
324,2700.0
325,2800.0
326,2800.0
327,2800.0
328,2800.0
329,2800.0
330,2800.0
331,2800.0
332,2800.0
333,2800.0
334,2800.0
335,2800.0
336,2800.0
337,2900.0
338,2900.0
339,2900.0
340,2900.0
341,2900.0
342,2900.0
343,2900.0
344,2900.0
345,2900.0
346,2900.0
347,2900.0
348,2900.0
349,3000.0
350,3000.0
351,3000.0
352,3000.0
353,3000.0
354,3000.0
355,3000.0
356,3000.0
357,3000.0
358,3000.0
359,3000.0
360,3000.0
361,3100.0
362,3100.0
363,3100.0
364,3100.0
365,3100.0
366,3100.0
367,3100.0
368,3100.0
369,3100.0
370,3100.0
371,3100.0
372,3100.0
373,3200.0
374,3200.0
375,3200.0
376,3200.0
377,3200.0
378,3200.0
379,3200.0
380,3200.0
381,3200.0
382,3200.0
383,3200.0
384,3200.0
385,3300.0
386,3300.0
387,3300.0
388,3300.0
389,3300.0
390,3300.0
391,3300.0
392,3300.0
393,3300.0
394,3300.0
395,3300.0
396,3300.0
397,3400.0
398,3400.0
399,3400.0
400,3400.0
401,3400.0
402,3400.0
403,3400.0
404,3400.0
405,3400.0
406,3400.0
407,3400.0
408,3400.0
409,3500.0
410,3500.0
411,3500.0
412,3500.0
413,3500.0
414,3500.0
415,3500.0
416,3500.0
417,3500.0
418,3500.0
419,3500.0
420,3500.0
421,3600.0
422,3600.0
423,3600.0
424,3600.0
425,3600.0
426,3600.0
427,3600.0
428,3600.0
429,3600.0
430,3600.0
431,3600.0
432,3600.0
433,3700.0
434,3700.0
435,3700.0
436,3700.0
437,3700.0
438,3700.0
439,3700.0
440,3700.0
441,3700.0
442,3700.0
443,3700.0
444,3700.0
445,3800.0
446,3800.0
447,3800.0
448,3800.0
449,3800.0
450,3800.0
451,3800.0
452,3800.0
453,3800.0
454,3800.0
455,3800.0
456,3800.0
457,3900.0
458,3900.0
459,3900.0
460,3900.0
461,3900.0
462,3900.0
463,3900.0
464,3900.0
465,3900.0
466,3900.0
467,3900.0
468,3900.0
469,4000.0
470,4000.0
471,4000.0
472,4000.0
473,4000.0
474,4000.0
475,4000.0
476,4000.0
477,4000.0
478,4000.0
479,4000.0
480,4000.0
481,4100.0
482,4100.0
483,4100.0
484,4100.0
485,4100.0
486,4100.0
487,4100.0
488,4100.0
489,4100.0
490,4100.0
491,4100.0
492,4100.0
493,4200.0
494,4200.0
495,4200.0
496,4200.0
497,4200.0
498,4200.0
499,4200.0
500,4200.0
501,4200.0
502,4200.0
503,4200.0
504,4200.0
505,4300.0
506,4300.0
507,4300.0
508,4300.0
509,4300.0
510,4300.0
511,4300.0
512,4300.0
513,4300.0
514,4300.0
515,4300.0
516,4300.0
517,4400.0
518,4400.0
519,4400.0
520,4400.0
521,4400.0
522,4400.0
523,4400.0
524,4400.0
525,4400.0
526,4400.0
527,4400.0
528,4400.0
529,4500.0
530,4500.0
531,4500.0
532,4500.0
533,4500.0
534,4500.0
535,4500.0
536,4500.0
537,4500.0
538,4500.0
539,4500.0
540,4500.0
541,4600.0
542,4600.0
543,4600.0
544,4600.0
545,4600.0
546,4600.0
547,4600.0
548,4600.0
549,4600.0
550,4600.0
551,4600.0
552,4600.0
553,4700.0
554,4700.0
555,4700.0
556,4700.0
557,4700.0
558,4700.0
559,4700.0
560,4700.0
561,4700.0
562,4700.0
563,4700.0
564,4700.0
565,4800.0
566,4800.0
567,4800.0
568,4800.0
569,4800.0
570,4800.0
571,4800.0
572,4800.0
573,4800.0
574,4800.0
575,4800.0
576,4800.0
577,4900.0
578,4900.0
579,4900.0
580,4900.0
581,4900.0
582,4900.0
583,4900.0
584,4900.0
585,4900.0
586,4900.0
587,4900.0
588,4900.0
589,5000.0
590,5000.0
591,5000.0
592,5000.0
593,5000.0
594,5000.0
595,5000.0
596,5000.0
597,5000.0
598,5000.0
599,5000.0
600,5000.0
601,5100.0
602,5100.0
603,5100.0
604,5100.0
605,5100.0
606,5100.0
607,5100.0
608,5100.0
609,5100.0
610,5100.0
611,5100.0
612,5100.0
613,5200.0
614,5200.0
615,5200.0
616,5200.0
617,5200.0
618,5200.0
619,5200.0
620,5200.0
621,5200.0
622,5200.0
623,5200.0
624,5200.0
625,5300.0
626,5300.0
627,5300.0
628,5300.0
629,5300.0
630,5300.0
631,5300.0
632,5300.0
633,5300.0
634,5300.0
635,5300.0
636,5300.0
637,5400.0
638,5400.0
639,5400.0
640,5400.0
641,5400.0
642,5400.0
643,5400.0
644,5400.0
645,5400.0
646,5400.0
647,5400.0
648,5400.0
649,5500.0
650,5500.0
651,5500.0
652,5500.0
653,5500.0
654,5500.0
655,5500.0
656,5500.0
657,5500.0
658,5500.0
659,5500.0
660,5500.0
661,5600.0
662,5600.0
663,5600.0
664,5600.0
665,5600.0
666,5600.0
667,5600.0
668,5600.0
669,5600.0
670,5600.0
671,5600.0
672,5600.0
673,5700.0
674,5700.0
675,5700.0
676,5700.0
677,5700.0
678,5700.0
679,5700.0
680,5700.0
681,5700.0
682,5700.0
683,5700.0
684,5700.0
685,5800.0
686,5800.0
687,5800.0
688,5800.0
689,5800.0
690,5800.0
691,5800.0
692,5800.0
693,5800.0
694,5800.0
695,5800.0
696,5800.0
697,5900.0
698,5900.0
699,5900.0
700,5900.0
701,5900.0
702,5900.0
703,5900.0
704,5900.0
705,5900.0
706,5900.0
707,5900.0
708,5900.0
709,6000.0
710,6000.0
711,6000.0
712,6000.0
713,6000.0
714,6000.0
715,6000.0
716,6000.0
717,6000.0
718,6000.0
719,6000.0
720,6000.0
