t,value
354,4700
355,4600
356,1900
357,2600
358,4700
359,4100
360,4300
361,2500
362,2100
363,2300
364,3200
365,2500
366,2500
367,1700
368,3000
369,4400
370,2800
371,3400
372,3600
373,2700
374,2300
375,4500
376,3200
377,4900
378,3500
379,1900
380,4300
381,1100
382,2700
383,5000
384,2400
385,4900
386,3500
387,1700
388,4600
389,3600
390,3700
391,5000
392,1200
393,3200
394,4200
395,3200
396,4900
397,3100
398,4700
399,2500
400,1500
401,5000
402,4500
403,4100
404,1500
405,1900
406,2800
407,4600
408,3400
409,1500
410,3000
411,3000
412,4000
413,4600
414,3900
415,2000
416,3400
417,1300
418,2200
419,1400
420,2100
421,4800
422,4000
423,4900
424,3900
425,4400
426,4000
427,4500
428,1800
429,1500
430,3300
431,2700
432,1400
433,2000
434,3400
435,3100
436,4500
437,1200
438,3400
439,5000
440,3100
441,1000
442,2000
443,3800
444,4500
445,4200
446,2400
447,3300
448,3000
449,1700
450,5000
451,1700
452,3500
453,4600
454,1000
455,2800
456,4700
457,1000
458,1800
459,3400
460,1200
461,1400
462,3800
463,4300
464,4900
465,4000
466,3600
467,2500
468,1500
469,3700
470,1200
471,1200
472,3700
473,3300
474,1600
475,3900
476,3400
477,1000
478,2300
479,3800
480,3100
481,3500
482,3700
483,1200
484,1500
485,2000
486,3700
487,2300
488,3100
489,5000
490,1100
491,2100
492,2400
493,3500
494,1600
495,2400
496,2600
497,2000
498,1700
499,1300
500,2100
501,1100
502,2600
503,5000
504,2000
505,3700
506,1900
507,3600
508,2100
509,4300
510,3400
511,2900
512,2100
513,3100
514,4700
515,1200
516,4900
517,2000
518,3500
519,4100
520,3000
521,3900
522,2800
523,3900
524,3000
525,3200
526,3100
527,2200
528,2400
529,4600
530,5000
531,3900
532,2200
533,1700
534,2500
535,3600
536,4200
537,1500
538,2400
539,1400
540,3400
541,4900
542,1300
543,2800
544,4700
545,2400
546,3700
547,3500
548,2600
549,2500
550,1200
551,2500
552,3700
553,1300
554,1000
555,4600
556,2200
557,1700
558,2300
559,3300
560,3500
561,1300
562,1400
563,1600
564,2200
565,3300
566,1500
567,4000
568,3400
569,2800
570,2800
571,2500
572,1500
573,2500
574,4600
575,3100
576,2700
577,2200
578,2400
579,4400
580,4400
581,2200
582,2600
583,4700
584,4500
585,4000
586,3400
587,3400
588,3400
589,2700
590,1300
591,3400
592,1700
593,3900
594,1200
595,4300
596,1900
597,3000
598,3300
599,3400
600,4500
601,3100
602,2500
603,2300
604,4400
605,1200
606,4700
607,1300
608,2100
609,1400
610,1300
611,3600
612,1800
613,2100
614,4800
615,3700
616,3100
617,3400
618,4300
619,1800
620,2400
621,2400
622,1900
623,4300
624,5000
625,2600
626,2100
627,1100
628,3700
629,4600
630,1100
631,3200
632,4000
633,3200
634,2800
635,4600
636,4900
637,3600
638,4200
639,3200
640,1100
641,3200
642,3200
643,2100
644,2700
645,3600
646,2300
647,4900
648,4700
649,1800
650,3900
651,4000
652,1900
653,1400
654,3100
655,1500
656,1700
657,4700
658,4400
659,4500
660,2900
661,2000
662,4900
663,2000
664,4600
665,1500
666,3100
667,1100
668,4500
669,3600
670,4500
671,3700
672,4200
673,2100
674,1400
675,3700
676,3800
677,1200
678,2100
679,2900
680,1700
681,4000
682,4400
683,4400
684,4100
685,3200
686,4300
687,1200
688,4500
689,4100
690,1100
691,1500
692,5000
693,2700
694,1300
695,1000
696,1400
697,1300
698,1400
699,4100
700,1000
701,2600
702,3100
703,3100
704,1300
705,2300
706,1900
707,5000
708,2200
709,1500
710,2000
711,3500
712,4300
713,3000
714,3000
715,1200
716,1200
717,2000
718,1800
719,1100
720,3100
