t,discount_rate,premium,pv_premiums
54,1.9992,3121.81203,2279137.3538253643
55,1.9985,3121.81203,2277722.2278984454
56,1.9988000000000001,3121.81203,2275963.7880632943
57,1.9990999999999999,3121.81203,2273866.09461258
58,1.998,3121.81203,2273017.2998824622
59,1.9987,3121.81203,2271372.811607749
60,1.9992,3153.0301503,2269159.9967797985
61,1.9996,3153.0301503,2266460.948223302
62,1.9990999999999999,3153.0301503,2264325.2817475046
63,1.9992,3153.0301503,2262079.1869433178
64,1.999,3153.0301503,2260054.2827173173
65,1.9997,3153.0301503,2257239.527222999
66,1.9989,3153.0301503,2255325.02215346
67,1.9987,3153.0301503,2253635.635453173
68,1.9984,3153.0301503,2252284.944074848
69,1.999,3153.0301503,2250257.5762987817
70,1.9995,3153.0301503,2247666.2014596597
71,1.9982,3153.0301503,2246535.598782884
72,1.9985,3184.5604518029995,2245067.8745705783
73,1.9988000000000001,3184.5604518029995,2243232.0219615586
74,1.999,3184.5604518029995,2241168.045532522
75,1.999,3184.5604518029995,2239100.622426935
76,1.9984,3184.5604518029995,2237705.108193097
77,1.9984,3184.5604518029995,2236310.177646218
78,1.999,3184.5604518029995,2234242.1785834716
79,1.9986000000000002,3184.5604518029995,2232621.6628476847
80,1.9983,3184.5604518029995,2231332.8776538246
81,1.9986000000000002,3184.5604518029995,2229707.5967562757
82,1.9985,3184.5604518029995,2228193.934513165
83,1.9985,3184.5604518029995,2226678.6909341463
84,1.999,3216.4060563210296,2224606.9178595785
85,1.9989,3216.4060563210296,2222611.525916128
86,1.9995,3216.4060563210296,2219949.9096624814
87,1.9993,3216.4060563210296,2217509.4397118217
88,1.9993,3216.4060563210296,2215068.1207718495
89,1.9996,3216.4060563210296,2212294.569283304
90,1.9993,3216.4060563210296,2209852.254943967
91,1.9992,3216.4060563210296,2207519.803392099
92,1.9993,3216.4060563210296,2205075.415974617
93,1.9987,3216.4060563210296,2203290.0742577184
94,1.9987,3216.4060563210296,2201503.7083877902
95,1.9984,3216.4060563210296,2200046.677366136
96,1.9996,3248.5701168842397,2197270.0785224726
97,1.9993,3248.5701168842397,2194789.8670082446
98,1.9983,3248.5701168842397,2193405.8796814317
99,1.9993,3248.5701168842397,2190924.326416113
100,1.9992,3248.5701168842397,2188550.490413699
101,1.9988000000000001,3248.5701168842397,2186612.8650967893
102,1.9986000000000002,3248.5701168842397,2184894.320278907
103,1.9994,3248.5701168842397,2182300.4402941107
104,1.9992,3248.5701168842397,2179924.5269143875
105,1.9986000000000002,3248.5701168842397,2178201.925432172
106,1.9985,3248.5701168842397,2176585.595255941
107,1.9992,3248.5701168842397,2174206.7078221855
108,1.9985,3281.0558180530825,2172587.028441119
109,1.9983,3281.0558180530825,2171152.0507617085
110,1.9987,3281.0558180530825,2169280.8331502564
111,1.9986,3281.0558180530825,2167517.4501798414
112,1.9983,3281.0558180530825,2166077.771378184
113,1.9992,3281.0558180530825,2163662.624245359
114,1.9988000000000001,3281.0558180530825,2161679.550480429
115,1.9989,3281.0558180530825,2159586.5163630648
116,1.9984,3281.0558180530825,2158030.974450355
117,1.9992,3281.0558180530825,2155613.1613946026
118,1.9990999999999999,3281.0558180530825,2153299.607891124
119,1.9992,3281.0558180530825,2150877.825629317
120,1.9989,3313.8663762336137,2148777.4155061753
121,1.9984,3313.8663762336137,2147181.294165274
122,1.9992,3313.8663762336137,2144724.7219114695
123,1.9984,3313.8663762336137,2143125.3558198917
124,1.9987,3313.8663762336137,2141204.23073142
125,1.9992,3313.8663762336137,2138746.4964929377
126,1.9983,3313.8663762336137,2137248.8642217116
127,1.9992999999999999,3313.8663762336137,2134682.9829859785
128,1.9984,3313.8663762336137,2133075.577071402
129,1.9987,3313.8663762336137,2131146.7919763587
130,1.9993,3313.8663762336137,2128577.4830557713
131,1.9987,3313.8663762336137,2126645.5392080285
132,1.9995,3347.005039995949,2123863.083572845
133,1.9988000000000001,3347.005039995949,2121788.4522051793
134,1.9989,3347.005039995949,2119607.6289704703
135,1.9992,3347.005039995949,2117108.082239528
136,1.9984,3347.005039995949,2115453.4399514934
137,1.999,3347.005039995949,2113163.34566481
138,1.9989,3347.005039995949,2110976.931567934
139,1.9990999999999999,3347.005039995949,2108578.387696575
140,1.9989,3347.005039995949,2106390.6948030116
141,1.9986000000000002,3347.005039995949,2104517.574563094
142,1.9984,3347.005039995949,2102853.2346943943
143,1.999,3347.005039995949,2100556.9119013553
144,1.9983,3380.4750903959093,2098994.7058306537
145,1.9990999999999999,3380.4750903959093,2096558.3829699273
146,1.9987,3380.4750903959093,2094540.6593241154
147,1.9983,3380.4750903959093,2092938.448372827
148,1.9994,3380.4750903959093,2090184.1338055097
149,1.9983,3380.4750903959093,2088578.325716299
150,1.9994,3380.4750903959093,2085822.84792076
151,1.9993,3380.4750903959093,2083171.3005398153
152,1.9986000000000002,3380.4750903959093,2081247.0522005616
153,1.9986000000000002,3380.4750903959093,2079321.3193466496
154,1.9992,3380.4750903959093,2076772.1582238437
155,1.9986,3380.4750903959093,2074844.3977389287
156,1.9985,3414.279841299868,2073018.529847409
157,1.9987,3414.279841299868,2070949.7128358488
158,1.9983,3414.279841299868,2069294.469479321
159,1.9987,3414.279841299868,2067223.5226476453
160,1.9990999999999999,3414.279841299868,2064738.7841799601
161,1.9986000000000002,3414.279841299868,2062767.8091698694
162,1.9985,3414.279841299868,2060899.8607187283
163,1.9992,3414.279841299868,2058309.878259538
164,1.9984,3414.279841299868,2056540.5266847322
165,1.9992,3414.279841299868,2053947.8259738213
166,1.9989,3414.279841299868,2051662.8501095963
167,1.9990999999999999,3414.279841299868,2049170.2091035224
168,1.999,3448.422639712867,2046779.0139119597
169,1.9983,3448.422639712867,2045068.4878652666
170,1.9990999999999999,3448.422639712867,2042539.665860002
171,1.9981,3448.422639712867,2041030.3799286895
172,1.9984,3448.422639712867,2039213.6645767959
173,1.9986,3448.422639712867,2037191.6330581822
174,1.999,3448.422639712867,2034761.3868561424
175,1.9989,3448.422639712867,2032431.005398809
176,1.9997,3448.422639712867,2029287.1850708695
177,1.9992,3448.422639712867,2026649.0236797484
178,1.9981,3448.422639712867,2025124.6739177245
179,1.9983,3448.422639712867,2023395.5692428378
180,1.9992999999999999,3482.9068661099955,2020653.5542355147
181,1.9995,3482.9068661099955,2017675.6044697284
182,1.9989,3482.9068661099955,2015303.1381391953
183,1.9982,3482.9068661099955,2013632.070150087
184,1.9989,3482.9068661099955,2011257.1069870444
185,1.9988000000000001,3482.9068661099955,2008977.9046689123
186,1.9988,3482.9068661099955,2006699.0172131304
187,1.9985,3482.9068661099955,2004719.8658204593
188,1.9985,3482.9068661099955,2002740.2180624858
189,1.9988000000000001,3482.9068661099955,2000456.7015497012
190,1.9995,3482.9068661099955,1997472.5448577444
191,1.9985,3482.9068661099955,1995485.3461028526
192,1.9992,3517.7359347710953,1992800.826504224
193,1.9981,3517.7359347710953,1991174.4999701586
194,1.9987,3517.7359347710953,1988948.378726734
195,1.9992,3517.7359347710953,1986224.5250909328
196,1.9982,3517.7359347710953,1984493.1568893297
197,1.9989,3517.7359347710953,1982064.6652112394
198,1.998,3517.7359347710953,1980527.456733201
199,1.999,3517.7359347710953,1977998.484788501
200,1.9989,3517.7359347710953,1975567.7086408914
201,1.9988000000000001,3517.7359347710953,1973234.8869081857
202,1.9986,3517.7359347710953,1971096.9188165863
203,1.9990999999999999,3517.7359347710953,1968466.3707828806
204,1.9988000000000001,3552.9132941188063,1966127.3064083345
205,1.9995,3552.9132941188063,1963064.7009320054
206,1.9990999999999999,3552.9132941188063,1960395.2757507046
207,1.9987,3552.9132941188063,1958115.3296180153
208,1.9988000000000001,3552.9132941188063,1955736.705874117
209,1.9995,3552.9132941188063,1952672.6404902146
210,1.9992,3552.9132941188063,1949900.6721883463
211,1.999,3552.9132941188063,1947323.0736017525
212,1.999,3552.9132941188063,1944744.3616007068
213,1.9987,3552.9132941188063,1942453.7430485343
214,1.9986,3552.9132941188063,1940259.0110621592
215,1.9990999999999999,3552.9132941188063,1937578.9535219518
216,1.9997,3588.442427059994,1934315.8773237364
217,1.9996,3588.442427059994,1931114.2977667653
218,1.9988000000000001,3588.442427059994,1928682.4437095623
219,1.9984,3588.442427059994,1926636.6309016782
220,1.9986000000000002,3588.442427059994,1924394.020079033
221,1.9989,3588.442427059994,1921860.658006282
222,1.9986,3588.442427059994,1919615.4100419518
223,1.9987,3588.442427059994,1917272.4328532284
224,1.9990999999999999,3588.442427059994,1914546.9265661798
225,1.9984,3588.442427059994,1912489.6653410008
226,1.9985,3588.442427059994,1910335.5820390326
227,1.999,3588.442427059994,1907699.7792536162
228,1.9985,3624.326851330594,1905541.44418382
229,1.999,3624.326851330594,1902869.205473437
230,1.9989,3624.326851330594,1900287.981282699
231,1.9986000000000002,3624.326851330594,1897993.5013804736
232,1.9992,3624.326851330594,1895127.2254193102
233,1.9994,3624.326851330594,1892069.3427016244
234,1.9985,3624.326851330594,1889862.7120005798
235,1.9984,3624.326851330594,1887747.461265536
236,1.9992,3624.326851330594,1884876.5427367848
237,1.9992,3624.326851330594,1882003.559222684
238,1.9993,3624.326851330594,1879036.6568009756
239,1.9993,3624.326851330594,1876068.7202098044
240,1.9992,3660.5701198439,1873192.8098982568
241,1.9992,3660.5701198439,1870281.81228887
242,1.9988000000000001,3660.5701198439,1867740.2377802914
243,1.9984,3660.5701198439,1865571.37451702
244,1.9988000000000001,3660.5701198439,1863029.015794857
245,1.9987,3660.5701198439,1860578.454927653
246,1.9989,3660.5701198439,1857940.4274750052
247,1.9983,3660.5701198439,1855857.5662656417
248,1.9990999999999999,3660.5701198439,1853030.211204715
249,1.9995,3660.5701198439,1849831.4918911606
250,1.9987,3660.5701198439,1847370.5216502273
251,1.9992999999999999,3660.5701198439,1844354.740018246
252,1.9992,3697.1758210423386,1841431.4049195251
253,1.9985,3697.1758210423386,1839113.1081233993
254,1.9982,3697.1758210423386,1837069.6174898562
255,1.9986,3697.1758210423386,1834656.3967482643
256,1.9981,3697.1758210423386,1832700.1383008512
257,1.999,3697.1758210423386,1829917.0312752612
258,1.9994,3697.1758210423386,1826767.6815350428
259,1.9983,3697.1758210423386,1824621.336216531
260,1.9991,3697.1758210423386,1821743.8520080943
261,1.9994,3697.1758210423386,1818592.2538632103
262,1.9986,3697.1758210423386,1816166.3945183307
263,1.9992,3697.1758210423386,1813194.7012195643
264,1.9992999999999999,3734.1475792527626,1810130.6725230874
265,1.9995,3734.1475792527626,1806848.5169636307
266,1.9987,3734.1475792527626,1804287.0671341326
267,1.9993,3734.1475792527626,1801183.2493216884
268,1.9986,3734.1475792527626,1798708.0465155677
269,1.9986000000000002,3734.1475792527626,1796231.0306271154
270,1.9995,3734.1475792527626,1792945.066275875
271,1.9989,3734.1475792527626,1790196.367022437
272,1.9983,3734.1475792527626,1787982.1021525317
273,1.9994,3734.1475792527626,1784783.211486107
274,1.9981,3734.1475792527626,1782742.5847134632
275,1.9996,3734.1475792527626,1779364.158431494
276,1.9985,3771.48905504529,1776962.5453006737
277,1.9984,3771.48905504529,1774610.7448415018
278,1.9988000000000001,3771.48905504529,1771902.7186339842
279,1.9989,3771.48905504529,1769103.89111559
280,1.9992,3771.48905504529,1766039.0859314685
281,1.9994,3771.48905504529,1762796.2379637756
282,1.9984,3771.48905504529,1760433.0953850388
283,1.999,3771.48905504529,1757540.3765182523
284,1.9981,3771.48905504529,1755436.5069801703
285,1.9983,3771.48905504529,1753155.158993796
286,1.9994,3771.48905504529,1749908.64253151
287,1.9988000000000001,3771.48905504529,1747185.6982377316
288,1.9988000000000001,3809.2039455957433,1744461.3933380926
289,1.9994,3809.2039455957433,1741174.5417550234
290,1.9988000000000001,3809.2039455957433,1738408.7911797743
291,1.9981,3809.2039455957433,1736249.1303737084
292,1.999,3809.2039455957433,1733306.5797179716
293,1.9988000000000001,3809.2039455957433,1730536.8275841235
294,1.9989,3809.2039455957433,1727677.2477034628
295,1.9992999999999999,3809.2039455957433,1724472.3155163762
296,1.9992,3809.2039455957433,1721351.952264402
297,1.998,3809.2039455957433,1719262.0103291357
298,1.9985,3809.2039455957433,1716740.8513350883
299,1.9988,3809.2039455957433,1713960.0234035351
300,1.9989,3847.295985051701,1711092.4487017351
301,1.9986,3847.295985051701,1708441.0614597052
302,1.9981,3847.295985051701,1706214.4970931667
303,1.9995,3847.295985051701,1702793.454384468
304,1.9987,3847.295985051701,1700050.6743400719
305,1.9991,3847.295985051701,1696967.190245098
306,1.999,3847.295985051701,1693967.24831803
307,1.9989,3847.295985051701,1691050.2195024944
308,1.9990999999999999,3847.295985051701,1687963.1138173041
309,1.9994,3847.295985051701,1684622.0813027713
310,1.9981,3847.295985051701,1682372.8242907464
311,1.9984,3847.295985051701,1679870.3533664227
312,1.9990999999999999,3885.768944902218,1676778.8742158453
313,1.9997,3885.768944902218,1673144.3344108046
314,1.9993,3885.768944902218,1669843.2723671529
315,1.9989,3885.768944902218,1666872.263795015
316,1.9987,3885.768944902218,1664067.9186394634
317,1.9986,3885.768944902218,1661345.5492283616
318,1.9992,3885.768944902218,1658122.5880740762
319,1.999,3885.768944902218,1655064.8095582258
320,1.9989,3885.768944902218,1652090.087137056
321,1.9988000000000001,3885.768944902218,1649195.583001905
322,1.9991,3885.768944902218,1646050.832423016
323,1.9982,3885.768944902218,1643644.3433871623
324,1.9989,3924.62663435124,1640663.2117430912
325,1.9983,3924.62663435124,1638131.3257584
326,1.9985,3924.62663435124,1635432.9486574754
327,1.9996,3924.62663435124,1631834.6889609166
328,1.999,3924.62663435124,1628724.424538835
329,1.9996,3924.62663435124,1625124.8228690573
330,1.9987,3924.62663435124,1622255.6759964149
331,1.9982,3924.62663435124,1619788.8593354656
332,1.9989,3924.62663435124,1616751.275628613
333,1.9984,3924.62663435124,1614116.7658737777
334,1.9994,3924.62663435124,1610674.229068201
335,1.9983,3924.62663435124,1608116.784070603
336,1.9988000000000001,3963.8729006947524,1605155.832076327
337,1.9991,3963.8729006947524,1601912.533120891
338,1.9992,3963.8729006947524,1598587.5376087732
339,1.9990999999999999,3963.8729006947524,1595340.272890756
340,1.9995,3963.8729006947524,1591774.6066749496
341,1.9989,3963.8729006947524,1588687.2022233799
342,1.9997,3963.8729006947524,1584960.7784144953
343,1.9992999999999999,3963.8729006947524,1581552.0232447812
344,1.9994,3963.8729006947524,1578062.2147920192
345,1.9984,3963.8729006947524,1575357.9977551864
346,1.9983,3963.8729006947524,1572730.0341939572
347,1.9989,3963.8729006947524,1569630.4050431848
348,1.9988,4003.5116297017003,1566606.496040114
349,1.998,4003.5116297017003,1564167.1515619745
350,1.9982,4003.5116297017003,1561569.7012256123
351,1.9988000000000001,4003.5116297017003,1558500.0541025861
352,1.9985,4003.5116297017003,1555663.6031806294
353,1.9983,4003.5116297017003,1552980.4420840936
354,1.9994,4003.5116297017003,1549441.7629832868
355,1.9995,4003.5116297017003,1545825.6945627106
356,1.9986000000000002,4003.5116297017003,1542904.32987602
357,1.9989,4003.5116297017003,1539746.6560328063
358,1.9993,4003.5116297017003,1536281.1877383478
359,1.9986,4003.5116297017003,1533351.0218239229
360,1.9992999999999999,4043.5467459987176,1529881.3379035671
361,1.9987,4043.5467459987176,1526828.6934775868
362,1.9983,4043.5467459987176,1524079.726237216
363,1.999,4043.5467459987176,1520795.4531386667
364,1.999,4043.5467459987176,1517508.6543598128
365,1.998,4043.5467459987176,1514980.0877015155
366,1.9986,4043.5467459987176,1511994.937411705
367,1.9992,4043.5467459987176,1508554.3248423534
368,1.9990999999999999,4043.5467459987176,1505187.4146557327
369,1.9994,4043.5467459987176,1501593.4753852952
370,1.999,4043.5467459987176,1498299.5288955122
371,1.9983,4043.5467459987176,1495526.5370714797
372,1.9988000000000001,4083.982213458705,1492376.9406926096
373,1.9986000000000002,4083.982213458705,1489336.7359518188
374,1.999,4083.982213458705,1485996.1808223971
375,1.9986,4083.982213458705,1482950.7082387323
376,1.9987,4083.982213458705,1479827.2396476334
377,1.9986,4083.982213458705,1476776.622978101
378,1.9993,4083.982213458705,1473207.729291868
379,1.9981,4083.982213458705,1470520.567068262
380,1.9987,4083.982213458705,1467390.2175046504
381,1.9997,4083.982213458705,1463525.5967728868
382,1.9992,4083.982213458705,1460024.7513660402
383,1.9987,4083.982213458705,1456887.8955395734
384,1.9987,4124.822035593292,1453748.4344832338
385,1.9985,4124.822035593292,1450711.7884641648
386,1.9986,4124.822035593292,1447600.0163766393
387,1.9995,4124.822035593292,1443836.2920900262
388,1.9990999999999999,4124.822035593292,1440359.0279880452
389,1.9988000000000001,4124.822035593292,1437095.8680999374
390,1.9987,4124.822035593292,1433902.56344384
391,1.9985,4124.822035593292,1430851.1346960831
392,1.999,4124.822035593292,1427439.5807838766
393,1.999,4124.822035593292,1424026.6030929128
394,1.9986,4124.822035593292,1420896.3381753243
395,1.9989,4124.822035593292,1417551.1376325495
396,1.9982,4166.070255949226,1414699.495980328
397,1.9987,4166.070255949226,1411450.974428541
398,1.9986000000000002,4166.070255949226,1408270.8910262515
399,1.9984,4166.070255949226,1405229.2578185825
400,1.9989,4166.070255949226,1401834.6014833327
401,1.9987,4166.070255949226,1398577.5290893628
402,1.9990999999999999,4166.070255949226,1395039.4907072526
403,1.9994,4166.070255949226,1391290.6454405002
404,1.999,4166.070255949226,1387819.3561671257
405,1.9992,4166.070255949226,1384207.7473785412
406,1.9992,4166.070255949226,1380594.4892841065
407,1.9990999999999999,4166.070255949226,1377047.6905181257
408,1.999,4207.730958508718,1373567.7274671465
409,1.9985,4207.730958508718,1370388.4378561245
410,1.9982,4207.730958508718,1367411.6513120863
411,1.9986000000000002,4207.730958508718,1364158.3375540744
412,1.9996,4207.730958508718,1360222.9116501147
413,1.9989,4207.730958508718,1356761.2724774596
414,1.9996,4207.730958508718,1352824.3738034554
415,1.9994,4207.730958508718,1349021.9383835143
416,1.9988000000000001,4207.730958508718,1345620.616602245
417,1.9988000000000001,4207.730958508718,1342218.7525017122
418,1.9996,4207.730958508718,1338278.6772786593
419,1.9995,4207.730958508718,1334404.6847900888
420,1.9991,4249.808268093805,1330795.9526993355
421,1.9985,4249.808268093805,1327542.2533973197
422,1.9996,4249.808268093805,1323557.471439405
423,1.9992999999999999,4249.808268093805,1319768.877477575
424,1.9996,4249.808268093805,1315782.2256546123
425,1.9988000000000001,4249.808268093805,1312321.1487573122
426,1.999,4249.808268093805,1308724.8162280766
427,1.9984,4249.808268093805,1305518.883743437
428,1.999,4249.808268093805,1301919.342988188
429,1.999,4249.808268093805,1298317.9782041206
430,1.9989,4249.808268093805,1294780.3918776442
431,1.9982,4249.808268093805,1291693.3061328656
432,1.9988000000000001,4292.306350774743,1288217.429228824
433,1.9992,4292.306350774743,1284439.4507099898
434,1.9989,4292.306350774743,1280850.8026692106
435,1.9992999999999999,4292.306350774743,1277004.9493807997
436,1.9995,4292.306350774743,1273031.2287643524
437,1.9986000000000002,4292.306350774743,1269627.1194299697
438,1.9992999999999999,4292.306350774743,1265778.3664437665
439,1.9988000000000001,4292.306350774743,1262242.8819861617
440,1.9985,4292.306350774743,1258894.3883089116
441,1.9988000000000001,4292.306350774743,1255355.164284713
442,1.9992,4292.306350774743,1251563.3649762468
443,1.9995,4292.306350774743,1247582.8049044325
444,1.9986000000000002,4335.22941428249,1244161.6608868518
445,1.9995,4335.22941428249,1240136.53101466
446,1.9988000000000001,4335.22941428249,1236543.5390096444
447,1.9984,4335.22941428249,1233194.6031100387
448,1.9982,4335.22941428249,1229966.4870468304
449,1.9993,4335.22941428249,1226060.1909509248
450,1.9989,4335.22941428249,1222397.4955300372
451,1.9983,4335.22941428249,1219098.5748060371
452,1.9989,4335.22941428249,1215432.0852296497
453,1.9996,4335.22941428249,1211339.3039529521
454,1.9989,4335.22941428249,1207669.3490602793
455,1.9989,4335.22941428249,1203996.2031292585
456,1.9990999999999999,4378.581708425316,1200202.0130716222
457,1.9984,4378.581708425316,1196780.3611558736
458,1.9994,4378.581708425316,1192759.1602755738
459,1.9988000000000001,4378.581708425316,1189093.8231649897
460,1.9988000000000001,4378.581708425316,1185425.83944963
461,1.9989,4378.581708425316,1181697.1118745496
462,1.9985,4378.581708425316,1178201.8585644886
463,1.9992,4378.581708425316,1174293.299666305
464,1.9989,4378.581708425316,1170558.9806705546
465,1.999,4378.581708425316,1166763.97482344
466,1.9986000000000002,4378.581708425316,1163199.291159979
467,1.9988000000000001,4378.581708425316,1159516.8076084822
468,1.9985,4422.3675255095695,1156004.8163623128
469,1.9988000000000001,4422.3675255095695,1152273.9901197546
470,1.9988000000000001,4422.3675255095695,1148541.6394352007
471,1.9990999999999999,4422.3675255095695,1144633.8710617363
472,1.999,4422.3675255095695,1140781.5508992858
473,1.9992,4422.3675255095695,1136813.4958015378
474,1.9988000000000001,4422.3675255095695,1133071.7036565216
475,1.9987,4422.3675255095695,1129384.215540978
476,1.9982,4422.3675255095695,1125975.0138343265
477,1.9987,4422.3675255095695,1122282.7298497194
478,1.9989,4422.3675255095695,1118475.4065762432
479,1.9996,4422.3675255095695,1114275.6708398224
480,1.9991,4466.591200764665,1110352.8531525487
481,1.9994,4466.591200764665,1106218.6077096257
482,1.9984,4466.591200764665,1102633.8943795434
483,1.9987,4466.591200764665,1098881.4641825245
484,1.9984,4466.591200764665,1095291.5982575198
485,1.9994,4466.591200764665,1091152.6098269029
486,1.9989,4466.591200764665,1087283.257733216
487,1.9988000000000001,4466.591200764665,1083466.9767439472
488,1.9989,4466.591200764665,1079593.6541846367
489,1.9992,4466.591200764665,1075557.9927058008
490,1.9981,4466.591200764665,1072110.026579224
491,1.9987,4466.591200764665,1068337.51693566
492,1.9987,4511.257112772311,1064563.2538667007
493,1.9993,4511.257112772311,1060423.268264321
494,1.9990999999999999,4511.257112772311,1056386.8341706258
495,1.9985,4511.257112772311,1052665.18887713
496,1.9987,4511.257112772311,1048835.3593588774
497,1.9994,4511.257112772311,1044637.1145335448
498,1.999,4511.257112772311,1040646.601404601
499,1.9996,4511.257112772311,1036342.8336076913
500,1.9990999999999999,4511.257112772311,1032295.621951012
501,1.999,4511.257112772311,1028297.897888843
502,1.9995,4511.257112772311,1024042.7310261185
503,1.9989,4511.257112772311,1020092.7867440059
504,1.999,4556.369683900035,1016090.1900779665
505,1.9988000000000001,4556.369683900035,1012140.7348641691
506,1.9993,4556.369683900035,1007936.8882023969
507,1.9984,4556.369683900035,1004183.7054708725
508,1.9989,4556.369683900035,1000176.9953733373
509,1.9986,4556.369683900035,996317.93305052
510,1.9986000000000002,4556.369683900035,992456.0918114532
511,1.9986000000000002,4556.369683900035,988591.538810631
512,1.9987,4556.369683900035,984675.1049250889
513,1.9989,4556.369683900035,980658.0790223384
514,1.9992,4556.369683900035,976492.3062609426
515,1.9992999999999999,4556.369683900035,972276.3849800468
516,1.9989,4601.933380739035,968252.460373136
517,1.9994,4601.933380739035,963939.6938672257
518,1.9995,4601.933380739035,959577.687782147
519,1.9989,4601.933380739035,955501.3750777905
520,1.9995,4601.933380739035,951137.2790707012
521,1.9989,4601.933380739035,947056.259267755
522,1.9998,4601.933380739035,942548.5807450904
523,1.9994,4601.933380739035,938228.1179296594
524,1.9987,4601.933380739035,934233.460529161
525,1.9984,4601.933380739035,930375.8209495242
526,1.9995,4601.933380739035,926005.3878026421
527,1.9985,4601.933380739035,922095.0431251705
528,1.9988000000000001,4647.952714546425,918043.983945597
529,1.9990999999999999,4647.952714546425,913807.4123627945
530,1.9981,4647.952714546425,910023.9606944541
531,1.9987,4647.952714546425,905964.8331281792
532,1.9984,4647.952714546425,902038.5112226108
533,1.9990999999999999,4647.952714546425,897794.617530416
534,1.9993,4647.952714546425,893459.394992706
535,1.9988,4647.952714546425,889345.0493077443
536,1.9994,4647.952714546425,884962.6330474955
537,1.9988000000000001,4647.952714546425,880843.3169640119
538,1.9989,4647.952714546425,876677.4203517839
539,1.9988000000000001,4647.952714546425,872553.2428742335
540,1.9994,4694.432241691889,868165.809427849
541,1.9994,4694.432241691889,863730.3917708772
542,1.9988000000000001,4694.432241691889,859551.6203085079
543,1.9987,4694.432241691889,855413.4345729959
544,1.9993,4694.432241691889,851016.8277988269
545,1.999,4694.432241691889,846745.6805344706
546,1.9990999999999999,4694.432241691889,842430.5991359511
547,1.9997,4694.432241691889,837861.8850022824
548,1.9986000000000002,4694.432241691889,833751.3869364522
549,1.9992,4694.432241691889,829389.0933353204
550,1.9985,4694.432241691889,825313.5844650274
551,1.9984,4694.432241691889,821276.0575558303
552,1.9993,4741.376564108808,816867.4731956437
553,1.9992,4741.376564108808,812451.4849138884
554,1.9987,4741.376564108808,808235.8521625798
555,1.9992999999999999,4741.376564108808,803775.4566162208
556,1.9989,4741.376564108808,799473.339328292
557,1.9987,4741.376564108808,795248.7418998759
558,1.9993,4741.376564108808,790784.0975499119
559,1.9992,4741.376564108808,786357.0811973864
560,1.9984,4741.376564108808,782241.4978315429
561,1.9986000000000002,4741.376564108808,778044.6396931519
562,1.9993,4741.376564108808,773574.0879021042
563,1.9993,4741.376564108808,769101.9235573849
564,1.9988000000000001,4788.790329749897,764819.3629738749
565,1.9993,4788.790329749897,760296.7503671707
566,1.999,4788.790329749897,755886.1189554128
567,1.9985,4788.790329749897,751661.3016330876
568,1.9988000000000001,4788.790329749897,747320.6984206318
569,1.9986,4788.790329749897,743052.1204928098
570,1.9990999999999999,4788.790329749897,738596.0547376063
571,1.9988000000000001,4788.790329749897,734248.0463740081
572,1.9996,4788.790329749897,729605.1770796741
