t,projection_year
284,240.0
285,240.0
286,240.0
287,240.0
288,240.0
289,250.0
290,250.0
291,250.0
292,250.0
293,250.0
294,250.0
295,250.0
296,250.0
297,250.0
298,250.0
299,250.0
300,250.0
301,260.0
302,260.0
303,260.0
304,260.0
305,260.0
306,260.0
307,260.0
308,260.0
309,260.0
310,260.0
311,260.0
312,260.0
313,270.0
314,270.0
315,270.0
316,270.0
317,270.0
318,270.0
319,270.0
320,270.0
321,270.0
322,270.0
323,270.0
324,270.0
325,280.0
326,280.0
327,280.0
328,280.0
329,280.0
330,280.0
331,280.0
332,280.0
333,280.0
334,280.0
335,280.0
336,280.0
337,290.0
338,290.0
339,290.0
340,290.0
341,290.0
342,290.0
343,290.0
344,290.0
345,290.0
346,290.0
347,290.0
348,290.0
349,300.0
350,300.0
351,300.0
352,300.0
353,300.0
354,300.0
355,300.0
356,300.0
357,300.0
358,300.0
359,300.0
360,300.0
361,310.0
362,310.0
363,310.0
364,310.0
365,310.0
366,310.0
367,310.0
368,310.0
369,310.0
370,310.0
371,310.0
372,310.0
373,320.0
374,320.0
375,320.0
376,320.0
377,320.0
378,320.0
379,320.0
380,320.0
381,320.0
382,320.0
383,320.0
384,320.0
385,330.0
386,330.0
387,330.0
388,330.0
389,330.0
390,330.0
391,330.0
392,330.0
393,330.0
394,330.0
395,330.0
396,330.0
397,340.0
398,340.0
399,340.0
400,340.0
401,340.0
402,340.0
403,340.0
404,340.0
405,340.0
406,340.0
407,340.0
408,340.0
409,350.0
410,350.0
411,350.0
412,350.0
413,350.0
414,350.0
415,350.0
416,350.0
417,350.0
418,350.0
419,350.0
420,350.0
421,360.0
422,360.0
423,360.0
424,360.0
425,360.0
426,360.0
427,360.0
428,360.0
429,360.0
430,360.0
431,360.0
432,360.0
433,370.0
434,370.0
435,370.0
436,370.0
437,370.0
438,370.0
439,370.0
440,370.0
441,370.0
442,370.0
443,370.0
444,370.0
445,380.0
446,380.0
447,380.0
448,380.0
449,380.0
450,380.0
451,380.0
452,380.0
453,380.0
454,380.0
455,380.0
456,380.0
457,390.0
458,390.0
459,390.0
460,390.0
461,390.0
462,390.0
463,390.0
464,390.0
465,390.0
466,390.0
467,390.0
468,390.0
469,400.0
470,400.0
471,400.0
472,400.0
473,400.0
474,400.0
475,400.0
476,400.0
477,400.0
478,400.0
479,400.0
480,400.0
481,410.0
482,410.0
483,410.0
484,410.0
485,410.0
486,410.0
487,410.0
488,410.0
489,410.0
490,410.0
491,410.0
492,410.0
493,420.0
494,420.0
495,420.0
496,420.0
497,420.0
498,420.0
499,420.0
500,420.0
501,420.0
502,420.0
503,420.0
504,420.0
505,430.0
506,430.0
507,430.0
508,430.0
509,430.0
510,430.0
511,430.0
512,430.0
513,430.0
514,430.0
515,430.0
516,430.0
517,440.0
518,440.0
519,440.0
520,440.0
521,440.0
522,440.0
523,440.0
524,440.0
525,440.0
526,440.0
527,440.0
528,440.0
529,450.0
530,450.0
531,450.0
532,450.0
533,450.0
534,450.0
535,450.0
536,450.0
537,450.0
538,450.0
539,450.0
540,450.0
541,460.0
542,460.0
543,460.0
544,460.0
545,460.0
546,460.0
547,460.0
548,460.0
549,460.0
550,460.0
551,460.0
552,460.0
553,470.0
554,470.0
555,470.0
556,470.0
557,470.0
558,470.0
559,470.0
560,470.0
561,470.0
562,470.0
563,470.0
564,470.0
565,480.0
566,480.0
567,480.0
568,480.0
569,480.0
570,480.0
571,480.0
572,480.0
573,480.0
574,480.0
575,480.0
576,480.0
577,490.0
578,490.0
579,490.0
580,490.0
581,490.0
582,490.0
583,490.0
584,490.0
585,490.0
586,490.0
587,490.0
588,490.0
589,500.0
590,500.0
591,500.0
592,500.0
593,500.0
594,500.0
595,500.0
596,500.0
597,500.0
598,500.0
599,500.0
600,500.0
601,510.0
602,510.0
603,510.0
604,510.0
605,510.0
606,510.0
607,510.0
608,510.0
609,510.0
610,510.0
611,510.0
612,510.0
613,520.0
614,520.0
615,520.0
616,520.0
617,520.0
618,520.0
619,520.0
620,520.0
621,520.0
622,520.0
623,520.0
624,520.0
625,530.0
626,530.0
627,530.0
628,530.0
629,530.0
630,530.0
631,530.0
632,530.0
633,530.0
634,530.0
635,530.0
636,530.0
637,540.0
638,540.0
639,540.0
640,540.0
641,540.0
642,540.0
643,540.0
644,540.0
645,540.0
646,540.0
647,540.0
648,540.0
649,550.0
650,550.0
651,550.0
652,550.0
653,550.0
654,550.0
655,550.0
656,550.0
657,550.0
658,550.0
659,550.0
660,550.0
661,560.0
662,560.0
663,560.0
664,560.0
665,560.0
666,560.0
667,560.0
668,560.0
669,560.0
670,560.0
671,560.0
672,560.0
673,570.0
674,570.0
675,570.0
676,570.0
677,570.0
678,570.0
679,570.0
680,570.0
681,570.0
682,570.0
683,570.0
684,570.0
685,580.0
686,580.0
687,580.0
688,580.0
689,580.0
690,580.0
691,580.0
692,580.0
693,580.0
694,580.0
695,580.0
696,580.0
697,590.0
698,590.0
699,590.0
700,590.0
701,590.0
702,590.0
703,590.0
704,590.0
705,590.0
706,590.0
707,590.0
708,590.0
709,600.0
710,600.0
711,600.0
712,600.0
713,600.0
714,600.0
715,600.0
716,600.0
717,600.0
718,600.0
719,600.0
720,600.0
