t,discounted_premium
236,1999.9999999685947
237,1999.999999966942
238,1999.999999965202
239,1999.9999999633706
240,1999.9999999614429
241,1999.9999999594136
242,1999.9999999572776
243,1999.9999999550291
244,1999.9999999526624
245,1999.999999950171
246,1999.9999999475485
247,1999.999999944788
248,1999.9999999418822
249,1999.9999999388235
250,1999.999999935604
251,1999.9999999322147
252,1999.9999999286472
253,1999.9999999248919
254,1999.999999920939
255,1999.999999916778
256,1999.9999999123982
257,1999.9999999077877
258,1999.9999999029344
259,1999.9999998978258
260,1999.9999998924484
261,1999.999999886788
262,1999.9999998808294
263,1999.9999998745573
264,1999.999999867955
265,1999.9999998610053
266,1999.9999998536898
267,1999.9999998459894
268,1999.9999998378837
269,1999.9999998293513
270,1999.9999998203698
271,1999.9999998109156
272,1999.999999800964
273,1999.9999997904883
274,1999.9999997794614
275,1999.9999997678542
276,1999.999999755636
277,1999.999999742775
278,1999.9999997292368
279,1999.9999997149862
280,1999.9999996999854
281,1999.9999996841952
282,1999.999999667574
283,1999.999999650078
284,1999.9999996316612
285,1999.9999996122751
286,1999.9999995918686
287,1999.9999995703881
288,1999.9999995477772
289,1999.9999995239762
290,1999.9999994989223
291,1999.99999947255
292,1999.9999994447894
293,1999.9999994155678
294,1999.9999993848082
295,1999.9999993524298
296,1999.9999993183471
297,1999.9999992824708
298,1999.999999244706
299,1999.9999992049538
300,1999.9999991631094
301,1999.9999991190625
302,1999.9999990726974
303,1999.999999023892
304,1999.9999989725181
305,1999.9999989184403
306,1999.9999988615161
307,1999.9999988015961
308,1999.9999987385222
309,1999.9999986721286
310,1999.9999986022408
311,1999.9999985286747
312,1999.9999984512367
313,1999.999998369723
314,1999.999998283919
315,1999.9999981935991
316,1999.9999980985256
317,1999.999997998448
318,1999.9999978931032
319,1999.999997782214
320,1999.9999976654885
321,1999.9999975426197
322,1999.9999974132838
323,1999.999997277141
324,1999.9999971338325
325,1999.9999969829817
326,1999.9999968241914
327,1999.9999966570438
328,1999.9999964810988
329,1999.9999962958937
330,1999.9999961009407
331,1999.9999958957271
332,1999.9999956797128
333,1999.9999954523294
334,1999.9999952129783
335,1999.9999949610299
336,1999.999994695821
337,1999.9999944166539
338,1999.9999941227936
339,1999.999993813467
340,1999.9999934878601
341,1999.999993145116
342,1999.9999927843326
343,1999.9999924045608
344,1999.9999920048008
345,1999.999991584001
346,1999.9999911410537
347,1999.9999906747935
348,1999.9999901839933
349,1999.9999896673614
350,1999.9999891235384
351,1999.999988551093
352,1999.9999879485192
353,1999.9999873142308
354,1999.999986646559
355,1999.9999859437464
356,1999.9999852039437
357,1999.999984425204
358,1999.999983605478
359,1999.9999827426086
360,1999.999981834325
361,1999.9999808782368
362,1999.9999798718284
363,1999.999978812451
364,1999.999977697317
365,1999.9999765234918
366,1999.9999752878862
367,1999.9999739872487
368,1999.9999726181566
369,1999.999971177007
370,1999.9999696600073
371,1999.9999680631656
372,1999.9999663822796
373,1999.999964612926
374,1999.9999627504485
375,1999.9999607899458
376,1999.999958726259
377,1999.9999565539567
378,1999.999954267323
379,1999.99995186034
380,1999.9999493266737
381,1999.9999466596566
382,1999.9999438522702
383,1999.9999408971266
384,1999.9999377864492
385,1999.9999345120518
386,1999.9999310653177
387,1999.9999274371767
388,1999.9999236180809
389,1999.99991959798
390,1999.9999153662948
391,1999.9999109118894
392,1999.9999062230415
393,1999.9999012874123
394,1999.999896092013
395,1999.9998906231715
396,1999.9998848664964
397,1999.9998788068383
398,1999.999872428251
399,1999.9998657139483
400,1999.9998586462616
401,1999.9998512065913
402,1999.9998433753594
403,1999.9998351319573
404,1999.999826454692
405,1999.9998173207287
406,1999.9998077060302
407,1999.999797585295
408,1999.9997869318895
409,1999.9997757177784
410,1999.999763913451
411,1999.9997514878432
412,1999.9997384082562
413,1999.9997246402697
414,1999.9997101476524
415,1999.9996948922658
416,1999.999678833964
417,1999.9996619304886
418,1999.9996441373567
419,1999.999625407744
420,1999.9996056923621
421,1999.9995849393288
422,1999.9995630940305
423,1999.9995400989794
424,1999.9995158936626
425,1999.9994904143819
426,1999.9994635940864
427,1999.9994353621962
428,1999.999405644417
429,1999.9993743625444
430,1999.9993414342573
431,1999.9993067729026
432,1999.999270287266
433,1999.9992318813327
434,1999.9991914540344
435,1999.9991488989838
436,1999.9991041041935
437,1999.9990569517827
438,1999.9990073176662
439,1999.9989550712276
440,1999.9989000749765
441,1999.9988421841858
442,1999.9987812465115
443,1999.9987171015912
444,1999.9986495806224
445,1999.9985785059184
446,1999.9985036904404
447,1999.9984249373058
448,1999.9983420392693
449,1999.9982547781783
450,1999.9981629243982
451,1999.9980662362088
452,1999.9979644591672
453,1999.9978573254393
454,1999.9977445530942
455,1999.9976258453623
456,1999.9975008898552
457,1999.9973693577424
458,1999.9972309028867
459,1999.9970851609335
460,1999.996931748351
461,1999.9967702614222
462,1999.9966002751812
463,1999.9964213422961
464,1999.9962329918908
465,1999.996034728306
466,1999.995826029796
467,1999.9956063471539
468,1999.9953751022674
469,1999.9951316865975
470,1999.9948754595764
471,1999.9946057469226
472,1999.994321838866
473,1999.99402298828
474,1999.993708408716
475,1999.9933772723327
476,1999.9930287077188
477,1999.9926617975989
478,1999.99227557642
479,1999.9918690278107
480,1999.991441081906
481,1999.9909906125326
482,1999.990516434245
483,1999.9900172992052
484,1999.9894918939003
485,1999.9889388356846
486,1999.9883566691417
487,1999.9877438622545
488,1999.9870988023733
489,1999.986419791972
490,1999.985705044181
491,1999.9849526780854
492,1999.9841607137741
493,1999.9833270671309
494,1999.9824495443484
495,1999.9815258361562
496,1999.9805535117434
497,1999.9795300123617
498,1999.9784526445912
499,1999.977318573254
500,1999.9761248139516
501,1999.9748682252123
502,1999.9735455002235
503,1999.9721531581301
504,1999.9706875348738
505,1999.9691447735515
506,1999.9675208142648
507,1999.9658113834369
508,1999.9640119825651
509,1999.9621178763844
510,1999.9601240804047
511,1999.9580253477945
512,1999.9558161555733
513,1999.9534906900772
514,1999.9510428316603
515,1999.9484661385898
516,1999.9457538300946
517,1999.9428987685208
518,1999.9398934405483
519,1999.9367299374194
520,1999.9333999341256
521,1999.9298946675008
522,1999.9262049131587
523,1999.9223209612198
524,1999.9182325907577
525,1999.913929042903
526,1999.9093989925295
527,1999.9046305184522
528,1999.899611072055
529,1999.8943274442686
530,1999.8887657308092
531,1999.8829112955887
532,1999.8767487321986
533,1999.8702618233672
534,1999.8634334982812
535,1999.8562457876644
536,1999.848679776489
537,1999.840715554199
538,1999.832332162315
539,1999.823507539279
540,1999.8142184623991
541,1999.804440486736
542,1999.7941478807747
543,1999.7833135587105
544,1999.771909009169
545,1999.7599042201778
546,1999.7472676001871
547,1999.7339658949338
548,1999.7199640999304
549,1999.7052253683478
550,1999.6897109140505
551,1999.6733799095268
552,1999.6561893784494
553,1999.6380940825784
554,1999.6190464027143
555,1999.5989962133835
556,1999.5778907509302
557,1999.5556744746634
558,1999.5322889206984
559,1999.5076725481038
560,1999.4817605769515
561,1999.4544848178439
562,1999.4257734924672
563,1999.3955510447024
564,1999.3637379417921
565,1999.3302504650444
566,1999.2950004895206
567,1999.2578952521271
568,1999.2188371075024
569,1999.1777232710554
570,1999.1344455484793
571,1999.088890051031
572,1999.0409368958221
573,1998.9904598903393
574,1998.9373262003571
575,1998.881396000376
576,1998.8225221056591
577,1998.7605495849043
578,1998.695315352531
579,1998.6266477395063
580,1998.5543660415856
581,1998.4782800437745
582,1998.3981895197628
583,1998.3138837050135
584,1998.2251407421195
585,1998.131727096968
586,1998.033396944177
587,1997.9298915201864
588,1997.8209384423017
589,1997.7062509918965
590,1997.585527359891
591,1997.458449852517
592,1997.3246840552813
593,1997.1838779529278
594,1997.035661003082
595,1996.879643161139
596,1996.7154138538306
597,1996.5425408987692
598,1996.3605693671254
599,1996.169020386448
600,1995.9673898804717
601,1995.7551472426019
602,1995.531733939581
603,1995.2965620416644
604,1995.0490126754362
605,1994.788434395196
606,1994.5141414686275
607,1994.2254120722396
608,1993.9214863918312
609,1993.6015646229803
610,1993.2648048662952
611,1992.9103209118898
612,1992.5371799072525
613,1992.144399902371
614,1991.7309472656539
615,1991.2957339638463
616,1990.8376146987857
617,1990.3553838934588
618,1989.8477725194305
619,1989.3134447572954
620,1988.7509944813637
621,1988.1589415593303
622,1987.53572795719
623,1986.8797136391474
624,1986.1891722517341
625,1985.4622865807728
626,1984.6971437692346
627,1983.891730283405
628,1983.0439266141107
629,1982.151501699064
630,1981.2121070516464
631,1980.2232705806805
632,1979.182390084927
633,1978.0867264051865
634,1976.9333962159858
635,1975.71936443788
636,1974.4414362503999
637,1973.0962486846315
638,1971.6802617732965
639,1970.189749235049
640,1968.6207886684726
641,1966.9692512299712
642,1965.2307907683908
643,1963.40083238778
644,1961.4745604081895
645,1959.4469056928313
646,1957.3125323082436
647,1955.0658234823618
648,1952.7008668235387
649,1950.2114387616198
650,1947.5909881701261
651,1944.8326191264487
652,1941.9290727646828
653,1938.8727081733505
654,1935.6554822877374
655,1932.268928723934
656,1928.704135498878
657,1924.9517215777664
658,1921.0018121871226
659,1916.8440128285501
660,1912.4673819247898
661,1907.8604020260946
662,1903.0109495011523
663,1897.9062626327918
664,1892.5329080345177
665,1886.8767452994925
666,1880.9228897889395
667,1874.6556734620417
668,1868.0586036442546
669,1861.1143196255312
670,1853.8045469742433
671,1846.110049446572
672,1838.0105783648128
673,1829.484819331382
674,1820.510336138297
675,1811.063511724523
676,1801.1194860258138
677,1790.6520905534883
678,1779.6337795299878
679,1768.0355573999873
680,1755.8269025263025
681,1742.9756868697923
682,1729.4480914418866
683,1715.2085173072492
684,1700.2194919023675
685,1684.4415704235448
686,1667.8332320247841
687,1650.3507705524044
688,1631.9481795288468
689,1612.5770310829967
690,1592.1863485084177
691,1570.722472114124
692,1548.1289180148674
693,1524.346229489334
694,1499.3118205150886
695,1472.9598110685145
696,1445.220853756331
697,1416.0219513224538
698,1385.2862645499515
699,1352.9329100525806
700,1318.876747423769
701,1283.0281551829148
702,1245.2927949293842
703,1205.5713630835623
704,1163.7593295616446
705,1119.746662696468
706,1073.4175396804928
707,1024.65004176894
708,973.3158334409894
709,919.2798246747258
710,862.3998154470798
711,802.526121523242
712,739.501180550781
713,673.1591374218748
714,603.3254078124999
715,529.81621875
716,452.438125
717,370.9875
718,285.25
719,195.0
720,100.0
