t,projection_year,my_var
235,20.0,40.0
236,20.0,40.0
237,20.0,40.0
238,20.0,40.0
239,20.0,40.0
240,20.0,40.0
241,21.0,42.0
242,21.0,42.0
243,21.0,42.0
244,21.0,42.0
245,21.0,42.0
246,21.0,42.0
247,21.0,42.0
248,21.0,42.0
249,21.0,42.0
250,21.0,42.0
251,21.0,42.0
252,21.0,42.0
253,22.0,44.0
254,22.0,44.0
255,22.0,44.0
256,22.0,44.0
257,22.0,44.0
258,22.0,44.0
259,22.0,44.0
260,22.0,44.0
261,22.0,44.0
262,22.0,44.0
263,22.0,44.0
264,22.0,44.0
265,23.0,46.0
266,23.0,46.0
267,23.0,46.0
268,23.0,46.0
269,23.0,46.0
270,23.0,46.0
271,23.0,46.0
272,23.0,46.0
273,23.0,46.0
274,23.0,46.0
275,23.0,46.0
276,23.0,46.0
277,24.0,48.0
278,24.0,48.0
279,24.0,48.0
280,24.0,48.0
281,24.0,48.0
282,24.0,48.0
283,24.0,48.0
284,24.0,48.0
285,24.0,48.0
286,24.0,48.0
287,24.0,48.0
288,24.0,48.0
289,25.0,50.0
290,25.0,50.0
291,25.0,50.0
292,25.0,50.0
293,25.0,50.0
294,25.0,50.0
295,25.0,50.0
296,25.0,50.0
297,25.0,50.0
298,25.0,50.0
299,25.0,50.0
300,25.0,50.0
301,26.0,52.0
302,26.0,52.0
303,26.0,52.0
304,26.0,52.0
305,26.0,52.0
306,26.0,52.0
307,26.0,52.0
308,26.0,52.0
309,26.0,52.0
310,26.0,52.0
311,26.0,52.0
312,26.0,52.0
313,27.0,54.0
314,27.0,54.0
315,27.0,54.0
316,27.0,54.0
317,27.0,54.0
318,27.0,54.0
319,27.0,54.0
320,27.0,54.0
321,27.0,54.0
322,27.0,54.0
323,27.0,54.0
324,27.0,54.0
325,28.0,56.0
326,28.0,56.0
327,28.0,56.0
328,28.0,56.0
329,28.0,56.0
330,28.0,56.0
331,28.0,56.0
332,28.0,56.0
333,28.0,56.0
334,28.0,56.0
335,28.0,56.0
336,28.0,56.0
337,29.0,58.0
338,29.0,58.0
339,29.0,58.0
340,29.0,58.0
341,29.0,58.0
342,29.0,58.0
343,29.0,58.0
344,29.0,58.0
345,29.0,58.0
346,29.0,58.0
347,29.0,58.0
348,29.0,58.0
349,30.0,60.0
350,30.0,60.0
351,30.0,60.0
352,30.0,60.0
353,30.0,60.0
354,30.0,60.0
355,30.0,60.0
356,30.0,60.0
357,30.0,60.0
358,30.0,60.0
359,30.0,60.0
360,30.0,60.0
361,31.0,62.0
362,31.0,62.0
363,31.0,62.0
364,31.0,62.0
365,31.0,62.0
366,31.0,62.0
367,31.0,62.0
368,31.0,62.0
369,31.0,62.0
370,31.0,62.0
371,31.0,62.0
372,31.0,62.0
373,32.0,64.0
374,32.0,64.0
375,32.0,64.0
376,32.0,64.0
377,32.0,64.0
378,32.0,64.0
379,32.0,64.0
380,32.0,64.0
381,32.0,64.0
382,32.0,64.0
383,32.0,64.0
384,32.0,64.0
385,33.0,66.0
386,33.0,66.0
387,33.0,66.0
388,33.0,66.0
389,33.0,66.0
390,33.0,66.0
391,33.0,66.0
392,33.0,66.0
393,33.0,66.0
394,33.0,66.0
395,33.0,66.0
396,33.0,66.0
397,34.0,68.0
398,34.0,68.0
399,34.0,68.0
400,34.0,68.0
401,34.0,68.0
402,34.0,68.0
403,34.0,68.0
404,34.0,68.0
405,34.0,68.0
406,34.0,68.0
407,34.0,68.0
408,34.0,68.0
409,35.0,70.0
410,35.0,70.0
411,35.0,70.0
412,35.0,70.0
413,35.0,70.0
414,35.0,70.0
415,35.0,70.0
416,35.0,70.0
417,35.0,70.0
418,35.0,70.0
419,35.0,70.0
420,35.0,70.0
421,36.0,72.0
422,36.0,72.0
423,36.0,72.0
424,36.0,72.0
425,36.0,72.0
426,36.0,72.0
427,36.0,72.0
428,36.0,72.0
429,36.0,72.0
430,36.0,72.0
431,36.0,72.0
432,36.0,72.0
433,37.0,74.0
434,37.0,74.0
435,37.0,74.0
436,37.0,74.0
437,37.0,74.0
438,37.0,74.0
439,37.0,74.0
440,37.0,74.0
441,37.0,74.0
442,37.0,74.0
443,37.0,74.0
444,37.0,74.0
445,38.0,76.0
446,38.0,76.0
447,38.0,76.0
448,38.0,76.0
449,38.0,76.0
450,38.0,76.0
451,38.0,76.0
452,38.0,76.0
453,38.0,76.0
454,38.0,76.0
455,38.0,76.0
456,38.0,76.0
457,39.0,78.0
458,39.0,78.0
459,39.0,78.0
460,39.0,78.0
461,39.0,78.0
462,39.0,78.0
463,39.0,78.0
464,39.0,78.0
465,39.0,78.0
466,39.0,78.0
467,39.0,78.0
468,39.0,78.0
469,40.0,80.0
470,40.0,80.0
471,40.0,80.0
472,40.0,80.0
473,40.0,80.0
474,40.0,80.0
475,40.0,80.0
476,40.0,80.0
477,40.0,80.0
478,40.0,80.0
479,40.0,80.0
480,40.0,80.0
481,41.0,82.0
482,41.0,82.0
483,41.0,82.0
484,41.0,82.0
485,41.0,82.0
486,41.0,82.0
487,41.0,82.0
488,41.0,82.0
489,41.0,82.0
490,41.0,82.0
491,41.0,82.0
492,41.0,82.0
493,42.0,84.0
494,42.0,84.0
495,42.0,84.0
496,42.0,84.0
497,42.0,84.0
498,42.0,84.0
499,42.0,84.0
500,42.0,84.0
501,42.0,84.0
502,42.0,84.0
503,42.0,84.0
504,42.0,84.0
505,43.0,86.0
506,43.0,86.0
507,43.0,86.0
508,43.0,86.0
509,43.0,86.0
510,43.0,86.0
511,43.0,86.0
512,43.0,86.0
513,43.0,86.0
514,43.0,86.0
515,43.0,86.0
516,43.0,86.0
517,44.0,88.0
518,44.0,88.0
519,44.0,88.0
520,44.0,88.0
521,44.0,88.0
522,44.0,88.0
523,44.0,88.0
524,44.0,88.0
525,44.0,88.0
526,44.0,88.0
527,44.0,88.0
528,44.0,88.0
529,45.0,90.0
530,45.0,90.0
531,45.0,90.0
532,45.0,90.0
533,45.0,90.0
534,45.0,90.0
535,45.0,90.0
536,45.0,90.0
537,45.0,90.0
538,45.0,90.0
539,45.0,90.0
540,45.0,90.0
541,46.0,92.0
542,46.0,92.0
543,46.0,92.0
544,46.0,92.0
545,46.0,92.0
546,46.0,92.0
547,46.0,92.0
548,46.0,92.0
549,46.0,92.0
550,46.0,92.0
551,46.0,92.0
552,46.0,92.0
553,47.0,94.0
554,47.0,94.0
555,47.0,94.0
556,47.0,94.0
557,47.0,94.0
558,47.0,94.0
559,47.0,94.0
560,47.0,94.0
561,47.0,94.0
562,47.0,94.0
563,47.0,94.0
564,47.0,94.0
565,48.0,96.0
566,48.0,96.0
567,48.0,96.0
568,48.0,96.0
569,48.0,96.0
570,48.0,96.0
571,48.0,96.0
572,48.0,96.0
573,48.0,96.0
574,48.0,96.0
575,48.0,96.0
576,48.0,96.0
577,49.0,98.0
578,49.0,98.0
579,49.0,98.0
580,49.0,98.0
581,49.0,98.0
582,49.0,98.0
583,49.0,98.0
584,49.0,98.0
585,49.0,98.0
586,49.0,98.0
587,49.0,98.0
588,49.0,98.0
589,50.0,100.0
590,50.0,100.0
591,50.0,100.0
592,50.0,100.0
593,50.0,100.0
594,50.0,100.0
595,50.0,100.0
596,50.0,100.0
597,50.0,100.0
598,50.0,100.0
599,50.0,100.0
600,50.0,100.0
601,51.0,102.0
602,51.0,102.0
603,51.0,102.0
604,51.0,102.0
605,51.0,102.0
606,51.0,102.0
607,51.0,102.0
608,51.0,102.0
609,51.0,102.0
610,51.0,102.0
611,51.0,102.0
612,51.0,102.0
613,52.0,104.0
614,52.0,104.0
615,52.0,104.0
616,52.0,104.0
617,52.0,104.0
618,52.0,104.0
619,52.0,104.0
620,52.0,104.0
621,52.0,104.0
622,52.0,104.0
623,52.0,104.0
624,52.0,104.0
625,53.0,106.0
626,53.0,106.0
627,53.0,106.0
628,53.0,106.0
629,53.0,106.0
630,53.0,106.0
631,53.0,106.0
632,53.0,106.0
633,53.0,106.0
634,53.0,106.0
635,53.0,106.0
636,53.0,106.0
637,54.0,108.0
638,54.0,108.0
639,54.0,108.0
640,54.0,108.0
641,54.0,108.0
642,54.0,108.0
643,54.0,108.0
644,54.0,108.0
645,54.0,108.0
646,54.0,108.0
647,54.0,108.0
648,54.0,108.0
649,55.0,110.0
650,55.0,110.0
651,55.0,110.0
652,55.0,110.0
653,55.0,110.0
654,55.0,110.0
655,55.0,110.0
656,55.0,110.0
657,55.0,110.0
658,55.0,110.0
659,55.0,110.0
660,55.0,110.0
661,56.0,112.0
662,56.0,112.0
663,56.0,112.0
664,56.0,112.0
665,56.0,112.0
666,56.0,112.0
667,56.0,112.0
668,56.0,112.0
669,56.0,112.0
670,56.0,112.0
671,56.0,112.0
672,56.0,112.0
673,57.0,114.0
674,57.0,114.0
675,57.0,114.0
676,57.0,114.0
677,57.0,114.0
678,57.0,114.0
679,57.0,114.0
680,57.0,114.0
681,57.0,114.0
682,57.0,114.0
683,57.0,114.0
684,57.0,114.0
685,58.0,116.0
686,58.0,116.0
687,58.0,116.0
688,58.0,116.0
689,58.0,116.0
690,58.0,116.0
691,58.0,116.0
692,58.0,116.0
693,58.0,116.0
694,58.0,116.0
695,58.0,116.0
696,58.0,116.0
697,59.0,118.0
698,59.0,118.0
699,59.0,118.0
700,59.0,118.0
701,59.0,118.0
702,59.0,118.0
703,59.0,118.0
704,59.0,118.0
705,59.0,118.0
706,59.0,118.0
707,59.0,118.0
708,59.0,118.0
709,60.0,120.0
710,60.0,120.0
711,60.0,120.0
712,60.0,120.0
713,60.0,120.0
714,60.0,120.0
715,60.0,120.0
716,60.0,120.0
717,60.0,120.0
718,60.0,120.0
719,60.0,120.0
720,60.0,120.0
