t,cal_month,elapsed_months,cal_year,pol_month,pol_year
106,10,30,2031,4,11
107,11,30,2031,5,11
108,12,30,2031,6,11
109,1,30,2032,7,11
110,2,30,2032,8,11
111,3,30,2032,9,11
112,4,30,2032,10,11
113,5,30,2032,11,11
114,6,30,2032,12,11
115,7,30,2032,1,12
116,8,30,2032,2,12
117,9,30,2032,3,12
118,10,30,2032,4,12
119,11,30,2032,5,12
120,12,30,2032,6,12
121,1,30,2033,7,12
122,2,30,2033,8,12
123,3,30,2033,9,12
124,4,30,2033,10,12
125,5,30,2033,11,12
126,6,30,2033,12,12
127,7,30,2033,1,13
128,8,30,2033,2,13
129,9,30,2033,3,13
130,10,30,2033,4,13
131,11,30,2033,5,13
132,12,30,2033,6,13
133,1,30,2034,7,13
134,2,30,2034,8,13
135,3,30,2034,9,13
136,4,30,2034,10,13
137,5,30,2034,11,13
138,6,30,2034,12,13
139,7,30,2034,1,14
140,8,30,2034,2,14
141,9,30,2034,3,14
142,10,30,2034,4,14
143,11,30,2034,5,14
144,12,30,2034,6,14
145,1,30,2035,7,14
146,2,30,2035,8,14
147,3,30,2035,9,14
148,4,30,2035,10,14
149,5,30,2035,11,14
150,6,30,2035,12,14
151,7,30,2035,1,15
152,8,30,2035,2,15
153,9,30,2035,3,15
154,10,30,2035,4,15
155,11,30,2035,5,15
156,12,30,2035,6,15
157,1,30,2036,7,15
158,2,30,2036,8,15
159,3,30,2036,9,15
160,4,30,2036,10,15
161,5,30,2036,11,15
162,6,30,2036,12,15
163,7,30,2036,1,16
164,8,30,2036,2,16
165,9,30,2036,3,16
166,10,30,2036,4,16
167,11,30,2036,5,16
168,12,30,2036,6,16
169,1,30,2037,7,16
170,2,30,2037,8,16
171,3,30,2037,9,16
172,4,30,2037,10,16
173,5,30,2037,11,16
174,6,30,2037,12,16
175,7,30,2037,1,17
176,8,30,2037,2,17
177,9,30,2037,3,17
178,10,30,2037,4,17
179,11,30,2037,5,17
180,12,30,2037,6,17
181,1,30,2038,7,17
182,2,30,2038,8,17
183,3,30,2038,9,17
184,4,30,2038,10,17
185,5,30,2038,11,17
186,6,30,2038,12,17
187,7,30,2038,1,18
188,8,30,2038,2,18
189,9,30,2038,3,18
190,10,30,2038,4,18
191,11,30,2038,5,18
192,12,30,2038,6,18
193,1,30,2039,7,18
194,2,30,2039,8,18
195,3,30,2039,9,18
196,4,30,2039,10,18
197,5,30,2039,11,18
198,6,30,2039,12,18
199,7,30,2039,1,19
200,8,30,2039,2,19
201,9,30,2039,3,19
202,10,30,2039,4,19
203,11,30,2039,5,19
204,12,30,2039,6,19
205,1,30,2040,7,19
206,2,30,2040,8,19
207,3,30,2040,9,19
208,4,30,2040,10,19
209,5,30,2040,11,19
210,6,30,2040,12,19
211,7,30,2040,1,20
212,8,30,2040,2,20
213,9,30,2040,3,20
214,10,30,2040,4,20
215,11,30,2040,5,20
216,12,30,2040,6,20
217,1,30,2041,7,20
218,2,30,2041,8,20
219,3,30,2041,9,20
220,4,30,2041,10,20
221,5,30,2041,11,20
222,6,30,2041,12,20
223,7,30,2041,1,21
224,8,30,2041,2,21
225,9,30,2041,3,21
226,10,30,2041,4,21
227,11,30,2041,5,21
228,12,30,2041,6,21
229,1,30,2042,7,21
230,2,30,2042,8,21
231,3,30,2042,9,21
232,4,30,2042,10,21
233,5,30,2042,11,21
234,6,30,2042,12,21
235,7,30,2042,1,22
236,8,30,2042,2,22
237,9,30,2042,3,22
238,10,30,2042,4,22
239,11,30,2042,5,22
240,12,30,2042,6,22
241,1,30,2043,7,22
242,2,30,2043,8,22
243,3,30,2043,9,22
244,4,30,2043,10,22
245,5,30,2043,11,22
246,6,30,2043,12,22
247,7,30,2043,1,23
248,8,30,2043,2,23
249,9,30,2043,3,23
250,10,30,2043,4,23
251,11,30,2043,5,23
252,12,30,2043,6,23
253,1,30,2044,7,23
254,2,30,2044,8,23
255,3,30,2044,9,23
256,4,30,2044,10,23
257,5,30,2044,11,23
258,6,30,2044,12,23
259,7,30,2044,1,24
260,8,30,2044,2,24
261,9,30,2044,3,24
262,10,30,2044,4,24
263,11,30,2044,5,24
264,12,30,2044,6,24
265,1,30,2045,7,24
266,2,30,2045,8,24
267,3,30,2045,9,24
268,4,30,2045,10,24
269,5,30,2045,11,24
270,6,30,2045,12,24
271,7,30,2045,1,25
272,8,30,2045,2,25
273,9,30,2045,3,25
274,10,30,2045,4,25
275,11,30,2045,5,25
276,12,30,2045,6,25
277,1,30,2046,7,25
278,2,30,2046,8,25
279,3,30,2046,9,25
280,4,30,2046,10,25
281,5,30,2046,11,25
282,6,30,2046,12,25
283,7,30,2046,1,26
284,8,30,2046,2,26
285,9,30,2046,3,26
286,10,30,2046,4,26
287,11,30,2046,5,26
288,12,30,2046,6,26
289,1,30,2047,7,26
290,2,30,2047,8,26
291,3,30,2047,9,26
292,4,30,2047,10,26
293,5,30,2047,11,26
294,6,30,2047,12,26
295,7,30,2047,1,27
296,8,30,2047,2,27
297,9,30,2047,3,27
298,10,30,2047,4,27
299,11,30,2047,5,27
300,12,30,2047,6,27
301,1,30,2048,7,27
302,2,30,2048,8,27
303,3,30,2048,9,27
304,4,30,2048,10,27
305,5,30,2048,11,27
306,6,30,2048,12,27
307,7,30,2048,1,28
308,8,30,2048,2,28
309,9,30,2048,3,28
310,10,30,2048,4,28
311,11,30,2048,5,28
312,12,30,2048,6,28
313,1,30,2049,7,28
314,2,30,2049,8,28
315,3,30,2049,9,28
316,4,30,2049,10,28
317,5,30,2049,11,28
318,6,30,2049,12,28
319,7,30,2049,1,29
320,8,30,2049,2,29
321,9,30,2049,3,29
322,10,30,2049,4,29
323,11,30,2049,5,29
324,12,30,2049,6,29
325,1,30,2050,7,29
326,2,30,2050,8,29
327,3,30,2050,9,29
328,4,30,2050,10,29
329,5,30,2050,11,29
330,6,30,2050,12,29
331,7,30,2050,1,30
332,8,30,2050,2,30
333,9,30,2050,3,30
334,10,30,2050,4,30
335,11,30,2050,5,30
336,12,30,2050,6,30
337,1,30,2051,7,30
338,2,30,2051,8,30
339,3,30,2051,9,30
340,4,30,2051,10,30
341,5,30,2051,11,30
342,6,30,2051,12,30
343,7,30,2051,1,31
344,8,30,2051,2,31
345,9,30,2051,3,31
346,10,30,2051,4,31
347,11,30,2051,5,31
348,12,30,2051,6,31
349,1,30,2052,7,31
350,2,30,2052,8,31
351,3,30,2052,9,31
352,4,30,2052,10,31
353,5,30,2052,11,31
354,6,30,2052,12,31
355,7,30,2052,1,32
356,8,30,2052,2,32
357,9,30,2052,3,32
358,10,30,2052,4,32
359,11,30,2052,5,32
360,12,30,2052,6,32
361,1,30,2053,7,32
362,2,30,2053,8,32
363,3,30,2053,9,32
364,4,30,2053,10,32
365,5,30,2053,11,32
366,6,30,2053,12,32
367,7,30,2053,1,33
368,8,30,2053,2,33
369,9,30,2053,3,33
370,10,30,2053,4,33
371,11,30,2053,5,33
372,12,30,2053,6,33
373,1,30,2054,7,33
374,2,30,2054,8,33
375,3,30,2054,9,33
376,4,30,2054,10,33
377,5,30,2054,11,33
378,6,30,2054,12,33
379,7,30,2054,1,34
380,8,30,2054,2,34
381,9,30,2054,3,34
382,10,30,2054,4,34
383,11,30,2054,5,34
384,12,30,2054,6,34
385,1,30,2055,7,34
386,2,30,2055,8,34
387,3,30,2055,9,34
388,4,30,2055,10,34
389,5,30,2055,11,34
390,6,30,2055,12,34
391,7,30,2055,1,35
392,8,30,2055,2,35
393,9,30,2055,3,35
394,10,30,2055,4,35
395,11,30,2055,5,35
396,12,30,2055,6,35
397,1,30,2056,7,35
398,2,30,2056,8,35
399,3,30,2056,9,35
400,4,30,2056,10,35
401,5,30,2056,11,35
402,6,30,2056,12,35
403,7,30,2056,1,36
404,8,30,2056,2,36
405,9,30,2056,3,36
406,10,30,2056,4,36
407,11,30,2056,5,36
408,12,30,2056,6,36
409,1,30,2057,7,36
410,2,30,2057,8,36
411,3,30,2057,9,36
412,4,30,2057,10,36
413,5,30,2057,11,36
414,6,30,2057,12,36
415,7,30,2057,1,37
416,8,30,2057,2,37
417,9,30,2057,3,37
418,10,30,2057,4,37
419,11,30,2057,5,37
420,12,30,2057,6,37
421,1,30,2058,7,37
422,2,30,2058,8,37
423,3,30,2058,9,37
424,4,30,2058,10,37
425,5,30,2058,11,37
426,6,30,2058,12,37
427,7,30,2058,1,38
428,8,30,2058,2,38
429,9,30,2058,3,38
430,10,30,2058,4,38
431,11,30,2058,5,38
432,12,30,2058,6,38
433,1,30,2059,7,38
434,2,30,2059,8,38
435,3,30,2059,9,38
436,4,30,2059,10,38
437,5,30,2059,11,38
438,6,30,2059,12,38
439,7,30,2059,1,39
440,8,30,2059,2,39
441,9,30,2059,3,39
442,10,30,2059,4,39
443,11,30,2059,5,39
444,12,30,2059,6,39
445,1,30,2060,7,39
446,2,30,2060,8,39
447,3,30,2060,9,39
448,4,30,2060,10,39
449,5,30,2060,11,39
450,6,30,2060,12,39
451,7,30,2060,1,40
452,8,30,2060,2,40
453,9,30,2060,3,40
454,10,30,2060,4,40
455,11,30,2060,5,40
456,12,30,2060,6,40
457,1,30,2061,7,40
458,2,30,2061,8,40
459,3,30,2061,9,40
460,4,30,2061,10,40
461,5,30,2061,11,40
462,6,30,2061,12,40
463,7,30,2061,1,41
464,8,30,2061,2,41
465,9,30,2061,3,41
466,10,30,2061,4,41
467,11,30,2061,5,41
468,12,30,2061,6,41
469,1,30,2062,7,41
470,2,30,2062,8,41
471,3,30,2062,9,41
472,4,30,2062,10,41
473,5,30,2062,11,41
474,6,30,2062,12,41
475,7,30,2062,1,42
476,8,30,2062,2,42
477,9,30,2062,3,42
478,10,30,2062,4,42
479,11,30,2062,5,42
480,12,30,2062,6,42
481,1,30,2063,7,42
482,2,30,2063,8,42
483,3,30,2063,9,42
484,4,30,2063,10,42
485,5,30,2063,11,42
486,6,30,2063,12,42
487,7,30,2063,1,43
488,8,30,2063,2,43
489,9,30,2063,3,43
490,10,30,2063,4,43
491,11,30,2063,5,43
492,12,30,2063,6,43
493,1,30,2064,7,43
494,2,30,2064,8,43
495,3,30,2064,9,43
496,4,30,2064,10,43
497,5,30,2064,11,43
498,6,30,2064,12,43
499,7,30,2064,1,44
500,8,30,2064,2,44
501,9,30,2064,3,44
502,10,30,2064,4,44
503,11,30,2064,5,44
504,12,30,2064,6,44
505,1,30,2065,7,44
506,2,30,2065,8,44
507,3,30,2065,9,44
508,4,30,2065,10,44
509,5,30,2065,11,44
510,6,30,2065,12,44
511,7,30,2065,1,45
512,8,30,2065,2,45
513,9,30,2065,3,45
514,10,30,2065,4,45
515,11,30,2065,5,45
516,12,30,2065,6,45
517,1,30,2066,7,45
518,2,30,2066,8,45
519,3,30,2066,9,45
520,4,30,2066,10,45
521,5,30,2066,11,45
522,6,30,2066,12,45
523,7,30,2066,1,46
524,8,30,2066,2,46
525,9,30,2066,3,46
526,10,30,2066,4,46
527,11,30,2066,5,46
528,12,30,2066,6,46
529,1,30,2067,7,46
530,2,30,2067,8,46
531,3,30,2067,9,46
532,4,30,2067,10,46
533,5,30,2067,11,46
534,6,30,2067,12,46
535,7,30,2067,1,47
536,8,30,2067,2,47
537,9,30,2067,3,47
538,10,30,2067,4,47
539,11,30,2067,5,47
540,12,30,2067,6,47
541,1,30,2068,7,47
542,2,30,2068,8,47
543,3,30,2068,9,47
544,4,30,2068,10,47
545,5,30,2068,11,47
546,6,30,2068,12,47
547,7,30,2068,1,48
548,8,30,2068,2,48
549,9,30,2068,3,48
550,10,30,2068,4,48
551,11,30,2068,5,48
552,12,30,2068,6,48
553,1,30,2069,7,48
554,2,30,2069,8,48
555,3,30,2069,9,48
556,4,30,2069,10,48
557,5,30,2069,11,48
558,6,30,2069,12,48
559,7,30,2069,1,49
560,8,30,2069,2,49
561,9,30,2069,3,49
562,10,30,2069,4,49
563,11,30,2069,5,49
564,12,30,2069,6,49
565,1,30,2070,7,49
566,2,30,2070,8,49
567,3,30,2070,9,49
568,4,30,2070,10,49
569,5,30,2070,11,49
570,6,30,2070,12,49
571,7,30,2070,1,50
572,8,30,2070,2,50
573,9,30,2070,3,50
574,10,30,2070,4,50
575,11,30,2070,5,50
576,12,30,2070,6,50
577,1,30,2071,7,50
578,2,30,2071,8,50
579,3,30,2071,9,50
580,4,30,2071,10,50
581,5,30,2071,11,50
582,6,30,2071,12,50
583,7,30,2071,1,51
584,8,30,2071,2,51
585,9,30,2071,3,51
586,10,30,2071,4,51
587,11,30,2071,5,51
588,12,30,2071,6,51
589,1,30,2072,7,51
590,2,30,2072,8,51
591,3,30,2072,9,51
592,4,30,2072,10,51
593,5,30,2072,11,51
594,6,30,2072,12,51
595,7,30,2072,1,52
596,8,30,2072,2,52
597,9,30,2072,3,52
598,10,30,2072,4,52
599,11,30,2072,5,52
600,12,30,2072,6,52
601,1,30,2073,7,52
602,2,30,2073,8,52
603,3,30,2073,9,52
604,4,30,2073,10,52
605,5,30,2073,11,52
606,6,30,2073,12,52
607,7,30,2073,1,53
608,8,30,2073,2,53
609,9,30,2073,3,53
610,10,30,2073,4,53
611,11,30,2073,5,53
612,12,30,2073,6,53
613,1,30,2074,7,53
614,2,30,2074,8,53
615,3,30,2074,9,53
616,4,30,2074,10,53
617,5,30,2074,11,53
618,6,30,2074,12,53
619,7,30,2074,1,54
620,8,30,2074,2,54
621,9,30,2074,3,54
622,10,30,2074,4,54
623,11,30,2074,5,54
624,12,30,2074,6,54
625,1,30,2075,7,54
626,2,30,2075,8,54
627,3,30,2075,9,54
628,4,30,2075,10,54
629,5,30,2075,11,54
630,6,30,2075,12,54
631,7,30,2075,1,55
632,8,30,2075,2,55
633,9,30,2075,3,55
634,10,30,2075,4,55
635,11,30,2075,5,55
636,12,30,2075,6,55
637,1,30,2076,7,55
638,2,30,2076,8,55
639,3,30,2076,9,55
640,4,30,2076,10,55
641,5,30,2076,11,55
642,6,30,2076,12,55
643,7,30,2076,1,56
644,8,30,2076,2,56
645,9,30,2076,3,56
646,10,30,2076,4,56
647,11,30,2076,5,56
648,12,30,2076,6,56
649,1,30,2077,7,56
650,2,30,2077,8,56
651,3,30,2077,9,56
652,4,30,2077,10,56
653,5,30,2077,11,56
654,6,30,2077,12,56
655,7,30,2077,1,57
656,8,30,2077,2,57
657,9,30,2077,3,57
658,10,30,2077,4,57
659,11,30,2077,5,57
660,12,30,2077,6,57
661,1,30,2078,7,57
662,2,30,2078,8,57
663,3,30,2078,9,57
664,4,30,2078,10,57
665,5,30,2078,11,57
666,6,30,2078,12,57
667,7,30,2078,1,58
668,8,30,2078,2,58
669,9,30,2078,3,58
670,10,30,2078,4,58
671,11,30,2078,5,58
672,12,30,2078,6,58
673,1,30,2079,7,58
674,2,30,2079,8,58
675,3,30,2079,9,58
676,4,30,2079,10,58
677,5,30,2079,11,58
678,6,30,2079,12,58
679,7,30,2079,1,59
680,8,30,2079,2,59
681,9,30,2079,3,59
682,10,30,2079,4,59
683,11,30,2079,5,59
684,12,30,2079,6,59
685,1,30,2080,7,59
686,2,30,2080,8,59
687,3,30,2080,9,59
688,4,30,2080,10,59
689,5,30,2080,11,59
690,6,30,2080,12,59
691,7,30,2080,1,60
692,8,30,2080,2,60
693,9,30,2080,3,60
694,10,30,2080,4,60
695,11,30,2080,5,60
696,12,30,2080,6,60
697,1,30,2081,7,60
698,2,30,2081,8,60
699,3,30,2081,9,60
700,4,30,2081,10,60
701,5,30,2081,11,60
702,6,30,2081,12,60
703,7,30,2081,1,61
704,8,30,2081,2,61
705,9,30,2081,3,61
706,10,30,2081,4,61
707,11,30,2081,5,61
708,12,30,2081,6,61
709,1,30,2082,7,61
710,2,30,2082,8,61
711,3,30,2082,9,61
712,4,30,2082,10,61
713,5,30,2082,11,61
714,6,30,2082,12,61
715,7,30,2082,1,62
716,8,30,2082,2,62
717,9,30,2082,3,62
718,10,30,2082,4,62
719,11,30,2082,5,62
720,12,30,2082,6,62
