t,discount_rate,payment,present_value1,present_value2
119,0.981721283,4300.0,29769.546798940297,29769.546798940297
120,0.875864526,4000.0,29079.32225004886,29079.32225004886
121,0.921715785,4100.0,27209.387815842667,27209.387815842667
122,0.853736169,4000.0,27068.535520652946,27068.535520652946
123,0.785265742,2800.0,29376.724702009153,29376.724702009153
124,0.969897566,1900.0,27401.578923035624,27401.578923035624
125,0.898361234,2300.0,28386.775784489855,28386.775784489855
126,0.998330787,3100.0,26130.392976140738,26130.392976140738
127,0.83383743,3400.0,27619.763934248836,27619.763934248836
128,0.80570589,3400.0,30060.303933298583,30060.303933298583
129,0.921642122,1800.0,28926.959062422913,28926.959062422913
130,0.980918884,3200.0,27654.640465075307,27654.640465075307
131,0.899824777,2700.0,27177.113911673616,27177.113911673616
132,0.9001495,2700.0,27192.276295963744,27192.276295963744
133,0.855145233,3700.0,28641.072125304992,28641.072125304992
134,0.947618343,1000.0,26319.743923852042,26319.743923852042
135,0.873218928,4100.0,28995.871610162856,28995.871610162856
136,0.982100042,4900.0,25349.628902839264,25349.628902839264
137,0.833091746,1800.0,24546.67088111957,24546.67088111957
138,0.85333839,4800.0,26656.09698061231,26656.09698061231
139,0.812568863,3900.0,26897.531982606022,26897.531982606022
140,0.79617721,1000.0,28884.941309241975,28884.941309241975
141,0.802728151,1200.0,34737.71447345438,34737.71447345438
142,0.955121166,1100.0,35113.57057859859,35113.57057859859
143,0.982478378,4200.0,34620.172148560596,34620.172148560596
144,0.9169734,3600.0,33174.541539111815,33174.541539111815
145,0.973141953,2000.0,30390.778496332918,30390.778496332918
146,0.937363179,2800.0,30287.91735410477,30287.91735410477
147,0.804676168,3100.0,34160.223015458774,34160.223015458774
148,0.840290399,4000.0,36963.677143547575,36963.677143547575
149,0.964447897,4600.0,34178.805559205415,34178.805559205415
150,0.964477123,4200.0,30668.22929630589,30668.22929630589
151,0.988170975,1100.0,26785.070565653772,26785.070565653772
152,0.984670011,1700.0,26084.952602109635,26084.952602109635
153,0.979866941,3000.0,24885.983577753577,24885.983577753577
154,0.790201537,4700.0,27696.710969259453,27696.710969259453
155,0.992253623,4300.0,23176.24288408313,23176.24288408313
156,0.986392871,2800.0,19136.637580264032,19136.637580264032
157,0.914304316,2900.0,17867.833821167296,17867.833821167296
158,0.975527209,2900.0,15343.327877559275,15343.327877559275
159,0.757111522,1800.0,16435.26417969277,16435.26417969277
160,0.892489562,2100.0,16398.246884698885,16398.246884698885
161,0.751665638,5000.0,19022.083971728513,19022.083971728513
162,0.800448912,3100.0,17517.775040374483,17517.775040374483
163,0.773138554,1700.0,18648.371583309352,18648.371583309352
164,0.805822338,1400.0,21032.39235756871,21032.39235756871
165,0.875396443,3700.0,22426.858727330597,22426.858727330597
166,0.788298435,4200.0,23756.052144554364,23756.052144554364
167,0.848698157,2800.0,23042.411466618003,23042.411466618003
168,0.819712518,4800.0,24694.52524161404,24694.52524161404
169,0.892775636,3000.0,22283.90251636979,22283.90251636979
170,0.767179524,1900.0,25136.10167255949,25136.10167255949
171,0.888639533,3500.0,26147.949544981013,26147.949544981013
172,0.783271461,4800.0,28914.559859064,28914.559859064
173,0.90321399,4700.0,26698.611985697873,26698.611985697873
174,0.808681978,3300.0,27203.044687732454,27203.044687732454
175,0.899221955,4600.0,26581.91846275868,26581.91846275868
176,0.844156788,2900.0,26040.089679120934,26040.089679120934
177,0.950095549,3300.0,24355.539507027974,24355.539507027974
178,0.960733762,4500.0,21916.102399894604,21916.102399894604
179,0.794350436,2700.0,21924.96108845165,21924.96108845165
180,0.871922573,2500.0,22048.931503521988,22048.931503521988
181,0.802054681,3700.0,24373.564504540293,24373.564504540293
182,0.859378636,4800.0,24056.409641233266,24056.409641233266
183,0.793453579,1300.0,24269.106789463818,24269.106789463818
184,0.931152659,4100.0,24667.391074339204,24667.391074339204
185,0.976793505,3000.0,21056.027675306057,21056.027675306057
186,0.827145266,2000.0,21829.330853361924,21829.330853361924
187,0.764078919,3600.0,25951.94077506269,25951.94077506269
188,0.89549628,4900.0,24960.394894172747,24960.394894172747
189,0.757116628,4600.0,26495.779054759772,26495.779054759772
190,0.866465207,2300.0,25270.2346013067,25270.2346013067
191,0.90654307,3600.0,25338.27168444043,25338.27168444043
192,0.813264125,4700.0,26729.657704304158,26729.657704304158
193,0.827311321,1300.0,26628.01432195578,26628.01432195578
194,0.940258322,4800.0,26937.293432384828,26937.293432384828
195,0.878077807,4700.0,25211.084092898418,25211.084092898418
196,0.957959143,3800.0,21411.230575726568,21411.230575726568
197,0.780641457,2400.0,22559.947870827167,22559.947870827167
198,0.951234632,1900.0,21193.454477619533,21193.454477619533
199,0.906034191,3700.0,21294.400000870974,21294.400000870974
200,0.921275367,3500.0,19097.873047625915,19097.873047625915
201,0.925682073,1900.0,16850.140564001085,16850.140564001085
202,0.888810048,1900.0,16820.400036702875,16820.400036702875
203,0.841342909,4900.0,17734.029581870374,17734.029581870374
204,0.787949918,2200.0,16287.874760424018,16287.874760424018
205,0.766103824,1100.0,18388.98895826947,18388.98895826947
206,0.951265763,2500.0,18174.720073752378,18174.720073752378
207,0.856698314,3500.0,18296.66268463367,18296.66268463367
208,0.768206092,1600.0,19261.319115695933,19261.319115695933
209,0.862927979,1500.0,20466.73597970791,20466.73597970791
210,0.82139543,2300.0,23090.871079849945,23090.871079849945
211,0.857440265,4200.0,24247.602927592798,24247.602927592798
212,0.959015276,2200.0,20904.362453130307,20904.362453130307
213,0.847383672,4600.0,22073.073946520777,22073.073946520777
214,0.832617771,1600.0,20985.70863498994,20985.70863498994
215,0.804362004,3900.0,24100.726462198654,24100.726462198654
216,0.831499335,3500.0,24294.338686631247,24294.338686631247
217,0.918414095,3800.0,22641.57181367218,22641.57181367218
218,0.789602059,2600.0,23862.11079228224,23862.11079228224
219,0.987788573,1900.0,21524.9612857004,21524.9612857004
220,0.859231827,4200.0,22840.12378151863,22840.12378151863
221,0.784903577,2300.0,23748.297660667467,23748.297660667467
222,0.855678878,2400.0,25065.825757904786,25065.825757904786
223,0.810008521,1000.0,27982.206569780996,27982.206569780996
224,0.86139114,5000.0,31323.98897181714,31323.98897181714
225,0.960692521,2200.0,27401.055380774782,27401.055380774782
226,0.844585371,1700.0,29838.37542785806,29838.37542785806
227,0.966883203,4500.0,29102.145264858904,29102.145264858904
228,0.840557212,3600.0,29268.852748667992,29268.852748667992
229,0.98755574,4300.0,25992.307784741337,25992.307784741337
230,0.830607164,1400.0,26116.205981509374,26116.205981509374
231,0.975307363,4300.0,25341.965947517794,25341.965947517794
232,0.997228621,2100.0,21100.443272894987,21100.443272894987
233,0.805329865,2900.0,23593.367263108994,23593.367263108994
234,0.96468347,2300.0,21450.940030214257,21450.940030214257
235,0.822261116,3300.0,23290.58210046048,23290.58210046048
236,0.764998832,2300.0,26131.519767419046,26131.519767419046
237,0.830060968,1000.0,28710.565471883565,28710.565471883565
238,0.977261626,2900.0,28355.319327644986,28355.319327644986
239,0.865286993,4600.0,29418.35429582724,29418.35429582724
240,0.998460736,4800.0,24856.615188749136,24856.615188749136
241,0.764274509,3800.0,26242.684994154548,26242.684994154548
242,0.94653436,2300.0,23710.375388965855,23710.375388965855
243,0.774592889,2700.0,27640.81066714499,27640.81066714499
244,0.926108262,2100.0,26930.772233133357,26930.772233133357
245,0.843295655,4700.0,29444.918974630975,29444.918974630975
246,0.92577561,3300.0,26728.851686458856,26728.851686458856
247,0.886105358,3100.0,26440.255072308068,26440.255072308068
248,0.836089784,5000.0,27915.967302750905,27915.967302750905
249,0.844447982,4400.0,27137.216017115075,27137.216017115075
250,0.802058018,4300.0,28348.592629012375,28348.592629012375
251,0.901694002,2400.0,26670.458687394457,26670.458687394457
252,0.901721509,2200.0,26915.692312042273,26915.692312042273
253,0.789184536,3400.0,31318.013955664068,31318.013955664068
254,0.992696642,3300.0,28123.409281829794,28123.409281829794
255,0.997206996,3400.0,24892.93534983362,24892.93534983362
256,0.923494738,3300.0,23273.478954932194,23273.478954932194
257,0.887938315,3100.0,22494.21904373188,22494.21904373188
258,0.802785687,1200.0,24158.650755480994,24158.650755480994
259,0.909967973,1200.0,25230.17450799996,25230.17450799996
260,0.897116989,3700.0,26785.998707689127,26785.998707689127
261,0.911289605,4100.0,25333.32826471682,25333.32826471682
262,0.788123068,4800.0,26941.640369187644,26941.640369187644
263,0.827050117,1200.0,26771.824239023288,26771.824239023288
264,0.953358376,2000.0,26822.887261257238,26822.887261257238
265,0.915968827,4500.0,27100.144163811416,27100.144163811416
266,0.976098047,2500.0,23153.55945365539,23153.55945365539
267,0.990427873,2400.0,20853.168632154793,20853.168632154793
268,0.855172185,2300.0,21578.307802603278,21578.307802603278
269,0.935134278,4900.0,20615.55036121056,20615.55036121056
270,0.787740466,3600.0,19950.162571958772,19950.162571958772
271,0.869135495,1600.0,18811.983477856662,18811.983477856662
272,0.75297055,2600.0,22858.773796474063,22858.773796474063
273,0.978433227,1800.0,20705.320748959053,20705.320748959053
274,0.936483363,4200.0,20187.567121744003,20187.567121744003
275,0.84962334,1600.0,18817.240969091083,18817.240969091083
276,0.767218777,4600.0,22441.110000480454,22441.110000480454
277,0.79915019,4700.0,22325.102619922363,22325.102619922363
278,0.755384008,3500.0,23332.639337424735,23332.639337424735
279,0.779707477,2800.0,25435.999939019097,25435.999939019097
280,0.984467581,2100.0,22993.139008220016,22993.139008220016
281,0.940939104,4300.0,22204.560230733077,22204.560230733077
282,0.761159399,4300.0,23522.74734340248,23522.74734340248
283,0.871761324,3300.0,22050.470483366476,22050.470483366476
284,0.756924689,1300.0,24771.910278337447,24771.910278337447
285,0.799509893,4900.0,29357.87347203901,29357.87347203901
286,0.913275706,1800.0,26780.38330742481,26780.38330742481
287,0.843162923,1900.0,29626.99452976873,29626.99452976873
288,0.996646069,3300.0,27820.30190274972,27820.30190274972
289,0.925291167,1500.0,26500.092919129445,26500.092919129445
290,0.922433676,2700.0,27102.320274709316,27102.320274709316
291,0.771653167,3200.0,31623.430471463766,31623.430471463766
292,0.917481485,4600.0,30979.840940837912,30979.840940837912
293,0.993694199,5000.0,26547.242569580416,26547.242569580416
294,0.833168155,2600.0,25861.817257742427,25861.817257742427
295,0.99251019,1500.0,23437.358620713432,23437.358620713432
296,0.970531533,5000.0,22603.44756950152,22603.44756950152
297,0.896915232,1100.0,19626.65694755591,19626.65694755591
298,0.78211439,4400.0,23687.912132080717,23687.912132080717
299,0.922830946,3000.0,20900.807689299916,20900.807689299916
300,0.800608339,1600.0,22359.00729145405,22359.00729145405
301,0.997533727,2300.0,20810.331249535837,20810.331249535837
302,0.814602117,2200.0,22723.156327785284,22723.156327785284
303,0.951141162,1400.0,21577.403173920553,21577.403173920553
304,0.928545897,1000.0,21730.10859141253,21730.10859141253
305,0.86745403,4000.0,23897.645148311236,23897.645148311236
306,0.809969131,2700.0,24565.93021482844,24565.93021482844
307,0.911362744,4600.0,23992.565373978512,23992.565373978512
308,0.861436047,2700.0,22511.90374667304,22511.90374667304
309,0.781962254,4600.0,25336.13821553213,25336.13821553213
310,0.944350496,2400.0,21958.095329397835,21958.095329397835
311,0.966494699,1800.0,20236.11236526589,20236.11236526589
312,0.772738223,2300.0,23858.16026246432,23858.16026246432
313,0.986946888,3900.0,21843.283082994352,21843.283082994352
314,0.843621416,3700.0,21269.354644968324,21269.354644968324
315,0.815837299,3700.0,21535.365772689835,21535.365772689835
316,0.75062148,2300.0,23760.798548810293,23760.798548810293
317,0.96878776,1500.0,22152.218922347132,22152.218922347132
318,0.884742401,4500.0,23342.634985058357,23342.634985058357
319,0.899804961,2200.0,20940.799175098524,20940.799175098524
320,0.873042808,2800.0,21466.07131216242,21466.07131216242
321,0.902331904,3100.0,20686.48047289085,20686.48047289085
322,0.759988458,4900.0,23140.457315854193,23140.457315854193
323,0.991422062,3300.0,18398.276591765207,18398.276591765207
324,0.947350231,1200.0,15937.375743105937,15937.375743105937
325,0.839777689,1400.0,17549.139416474703,17549.139416474703
326,0.982173811,1100.0,16442.24192867906,16442.24192867906
327,0.796423422,4600.0,19263.926078606786,19263.926078606786
328,0.957440245,2400.0,15315.761119490842,15315.761119490842
329,0.787812245,1000.0,16394.466069121383,16394.466069121383
330,0.928143291,1200.0,16586.303233992112,16586.303233992112
331,0.762373556,2800.0,20182.105101756853,20182.105101756853
332,0.928930024,1400.0,18711.963929111687,18711.963929111687
333,0.756088441,3900.0,22896.74460069108,22896.74460069108
334,0.958430168,2700.0,19820.687239355637,19820.687239355637
335,0.901050536,2200.0,19000.80689742316,19000.80689742316
336,0.79736702,4000.0,21070.355903888725,21070.355903888725
337,0.898057694,1300.0,19008.08379900003,19008.08379900003
338,0.799774702,4400.0,22141.340248344124,22141.340248344124
339,0.879849232,1200.0,20164.068573448643,20164.068573448643
340,0.755091663,1400.0,25114.922469285222,25114.922469285222
341,0.961438815,2500.0,24666.07557266681,24666.07557266681
342,0.864873661,2600.0,25629.26421766336,25629.26421766336
343,0.836357656,3000.0,27535.186714023886,27535.186714023886
344,0.855743953,2700.0,28671.177433402077,28671.177433402077
345,0.932511309,3900.0,27850.790851268997,27850.790851268997
346,0.875552147,1500.0,27355.07066407662,27355.07066407662
347,0.778620827,4600.0,33206.24078820925,33206.24078820925
348,0.986616019,2400.0,28994.299947819163,28994.299947819163
349,0.972513883,2400.0,27345.933474781217,27345.933474781217
350,0.93403836,3200.0,26707.61131778487,26707.61131778487
351,0.933751044,4000.0,25175.45920707412,25175.45920707412
352,0.90777532,1100.0,23326.7624053429,23326.7624053429
353,0.960487841,4900.0,23141.11793669536,23141.11793669536
354,0.779882953,4700.0,23389.55847993174,23389.55847993174
355,0.812039772,4600.0,23015.57032594672,23015.57032594672
356,0.940173848,1900.0,19587.40967441451,19587.40967441451
357,0.840606781,2600.0,21041.240772972673,21041.240772972673
358,0.849636163,4700.0,21704.86800827553,21704.86800827553
359,0.783492723,4100.0,21703.925906502045,21703.925906502045
360,0.812982872,4300.0,21653.501583858764,21653.501583858764
361,0.766139523,2500.0,22650.576119486745,22650.576119486745
362,0.755045613,2100.0,26687.89245648759,26687.89245648759
363,0.962952062,2300.0,25533.869677188133,25533.869677188133
364,0.821352798,3200.0,28287.32030104819,28287.32030104819
365,0.966440046,2500.0,25958.485893545214,25958.485893545214
366,0.855864307,2500.0,27409.11812968643,27409.11812968643
367,0.859453964,1700.0,28982.492574420696,28982.492574420696
368,0.937323902,3000.0,29106.792770574943,29106.792770574943
369,0.789157123,4400.0,33081.86926239649,33081.86926239649
370,0.839230643,2800.0,34176.384646617924,34176.384646617924
371,0.893843074,3400.0,35102.78879961196,35102.78879961196
372,0.980605419,3600.0,32329.81195631345,32329.81195631345
373,0.986569138,2700.0,29120.931164089838,29120.931164089838
374,0.955042189,2300.0,27664.67436559479,27664.67436559479
375,0.899817601,4500.0,28188.684392710373,28188.684392710373
376,0.838712655,3200.0,28244.10035008995,28244.10035008995
377,0.946741507,4900.0,26452.944298860184,26452.944298860184
378,0.825451303,3500.0,26110.497639931866,26110.497639931866
379,0.912974773,1900.0,24765.74195542626,24765.74195542626
380,0.996830282,4300.0,22938.450374470325,22938.450374470325
381,0.926113516,1100.0,20125.44904319302,20125.44904319302
382,0.781172307,2700.0,24354.996807628795,24354.996807628795
383,0.97307691,5000.0,22254.147215998368,22254.147215998368
384,0.815310847,2400.0,21162.66118559118,21162.66118559118
385,0.760881409,4900.0,24659.11371162333,24659.11371162333
386,0.894327916,3500.0,22093.81297186672,22093.81297186672
387,0.85936123,1700.0,21636.783604802276,21636.783604802276
388,0.790750107,4600.0,25212.49561437274,25212.49561437274
389,0.817518236,3600.0,25213.499475224846,25213.499475224846
390,0.959531079,3700.0,22525.0645323025,22525.0645323025
391,0.797445391,5000.0,23606.7130674563,23606.7130674563
392,0.965762513,1200.0,19266.344279254812,19266.344279254812
393,0.76666922,3200.0,23564.71840522672,23564.71840522672
394,0.845146615,4200.0,24096.077584392526,24096.077584392526
395,0.791091681,3200.0,25150.153973610708,25150.153973610708
396,0.818385723,4900.0,26821.28164839785,26821.28164839785
397,0.888457938,3100.0,24673.404008010395,24673.404008010395
398,0.78103903,4700.0,27621.41606164086,27621.41606164086
399,0.893506623,2500.0,25653.32530460813,25653.32530460813
400,0.939782665,1500.0,24636.893365774235,24636.893365774235
401,0.823132336,5000.0,28108.351906338223,28108.351906338223
402,0.838980553,4500.0,27543.370133798828,27543.370133798828
403,0.998524046,4100.0,23077.43136092571,23077.43136092571
404,0.862906856,1500.0,21992.444756894725,21992.444756894725
405,0.986842263,1900.0,20765.674034467986,20765.674034467986
406,0.782389164,2800.0,24112.903018769295,24112.903018769295
407,0.887178165,4600.0,24023.25018759822,24023.25018759822
408,0.950413054,3400.0,20436.640790918915,20436.640790918915
409,0.83196362,1500.0,20477.62712379048,20477.62712379048
410,0.783421035,3000.0,24224.04591649812,24224.04591649812
411,0.910946122,3000.0,23298.90363866999,23298.90363866999
412,0.751781104,4000.0,27001.08253674595,27001.08253674595
413,0.966512828,4600.0,23798.010611345915,23798.010611345915
414,0.857382143,3900.0,22391.42810249305,22391.42810249305
415,0.969642413,2000.0,19070.35815943939,19070.35815943939
416,0.834086022,3400.0,20465.944410035194,20465.944410035194
417,0.806121441,1300.0,21170.43852457857,21170.43852457857
418,0.936465648,2200.0,21218.545033675993,21218.545033675993
419,0.788821004,1400.0,24110.08953518686,24110.08953518686
420,0.77517704,2100.0,29296.648847064487,29296.648847064487
421,0.986280502,4800.0,27574.963503703624,27574.963503703624
422,0.804961104,4000.0,28293.24720229417,28293.24720229417
423,0.821821826,4900.0,29560.2360922137,29560.2360922137
424,0.985009232,3900.0,25035.53803464626,25035.53803464626
425,0.890635309,4400.0,23730.855739794457,23730.855739794457
426,0.758290648,4000.0,25492.673278748465,25492.673278748465
427,0.97180507,4500.0,22116.239091805175,22116.239091805175
428,0.873412296,1800.0,20169.442510121444,20169.442510121444
429,0.826974774,1500.0,22212.820859420128,22212.820859420128
430,0.964108022,3300.0,21483.92128970391,21483.92128970391
431,0.853840833,2700.0,21296.617105806545,21296.617105806545
432,0.869022663,1400.0,21399.461599319126,21399.461599319126
433,0.770304924,2000.0,25963.045251569918,25963.045251569918
434,0.819288027,3400.0,29248.62131735988,29248.62131735988
435,0.846324602,3100.0,30542.207158193753,30542.207158193753
436,0.86911068,4500.0,31575.043075289042,31575.043075289042
437,0.967477086,1200.0,27985.203440042034,27985.203440042034
438,0.977671925,3400.0,27396.924014200402,27396.924014200402
439,0.906635692,5000.0,26468.099839820115,26468.099839820115
440,0.752963245,3100.0,28511.484434834685,28511.484434834685
441,0.928872475,1000.0,27357.344650388834,27357.344650388834
442,0.985133217,2000.0,26755.10702060596,26755.10702060596
443,0.908655078,3800.0,27243.678729109528,27243.678729109528
444,0.939816768,4500.0,24944.946214355612,24944.946214355612
445,0.848917487,4200.0,24083.549376048617,24083.549376048617
446,0.945325848,2400.0,21033.540358719376,21033.540358719376
447,0.911758872,3300.0,20436.91696451008,20436.91696451008
448,0.892191988,3000.0,19207.656193960443,19207.656193960443
449,0.759511869,1700.0,21339.5693411612,21339.5693411612
450,0.964876669,5000.0,20354.486715401345,20354.486715401345
451,0.870947725,1700.0,17629.630659407652,17629.630659407652
452,0.757876988,3500.0,21018.754905654496,21018.754905654496
453,0.873421749,4600.0,20057.612402842162,20057.612402842162
454,0.885748956,1000.0,17451.459917771735,17451.459917771735
455,0.887930488,2800.0,18527.86917456509,18527.86917456509
456,0.924866858,4700.0,17005.54954318094,17005.54954318094
457,0.770743731,1000.0,15965.812043926879,15965.812043926879
458,0.901240525,1800.0,16605.79127189923,16605.79127189923
459,0.762556281,3400.0,19415.99805916389,19415.99805916389
460,0.938585648,1200.0,17063.97076632466,17063.97076632466
461,0.782925575,1400.0,20262.42502848966,20262.42502848966
462,0.837274814,3800.0,22528.355938925517,22528.355938925517
463,0.778350074,4300.0,24061.61001909986,24061.61001909986
464,0.851905956,4900.0,23196.938441289476,23196.938441289476
465,0.924257934,4000.0,19796.35529024247,19796.35529024247
466,0.878089544,3600.0,17989.458362395064,17989.458362395064
467,0.878048287,2500.0,16388.00345657421,16388.00345657421
468,0.829109998,1500.0,16750.49570029936,16750.49570029936
469,0.904984875,3700.0,16851.65810124657,16851.65810124657
470,0.793943933,1200.0,16564.97084315722,16564.97084315722
471,0.93373464,1200.0,16455.393411512745,16455.393411512745
472,0.768247737,3700.0,19857.388023145904,19857.388023145904
473,0.861701024,3300.0,18750.573079446527,18750.573079446527
474,0.764735794,1600.0,20203.805288923777,20203.805288923777
475,0.869567455,3900.0,21394.321029325754,21394.321029325754
476,0.969724159,3400.0,18040.51272411968,18040.51272411968
477,0.760139664,1000.0,19260.293098084774,19260.293098084774
478,0.851216737,2300.0,21451.990197515082,21451.990197515082
479,0.804872145,3800.0,23795.07144891327,23795.07144891327
480,0.774281047,3100.0,25824.048678945994,25824.048678945994
