Age,0,1,2,3,4,5
107,0.29241049,0.321651539,0.353816693,0.389198363,0.428118199,0.470930019
108,0.339963336,0.373959669,0.411355636,0.4524912,0.49774032,0.547514352
109,0.395915381,0.435506919,0.479057611,0.526963372,0.57965971,0.637625681
110,0.461854497,0.508039946,0.558843941,0.614728335,0.676201168,0.743821285
111,0.539686838,0.593655522,0.653021074,0.718323181,0.790155499,0.869171049
112,0.63170404,0.694874444,0.764361888,0.840798077,0.924877885,1
113,0.740665268,0.814731795,0.896204975,0.985825472,1,1
114,0.869897562,0.956887318,1,1,1,1
115,1,1,1,1,1,1
116,1,1,1,1,1,1
117,1,1,1,1,1,1
118,1,1,1,1,1,1
119,1,1,1,1,1,1
120,1,1,1,1,1,1
