t,projection_year
639,54.0
640,54.0
641,54.0
642,54.0
643,54.0
644,54.0
645,54.0
646,54.0
647,54.0
648,54.0
649,55.0
650,55.0
651,55.0
652,55.0
653,55.0
654,55.0
655,55.0
656,55.0
657,55.0
658,55.0
659,55.0
660,55.0
661,56.0
662,56.0
663,56.0
664,56.0
665,56.0
666,56.0
667,56.0
668,56.0
669,56.0
670,56.0
671,56.0
672,56.0
673,57.0
674,57.0
675,57.0
676,57.0
677,57.0
678,57.0
679,57.0
680,57.0
681,57.0
682,57.0
683,57.0
684,57.0
685,58.0
686,58.0
687,58.0
688,58.0
689,58.0
690,58.0
691,58.0
692,58.0
693,58.0
694,58.0
695,58.0
696,58.0
697,59.0
698,59.0
699,59.0
700,59.0
701,59.0
702,59.0
703,59.0
704,59.0
705,59.0
706,59.0
707,59.0
708,59.0
709,60.0
710,60.0
711,60.0
712,60.0
713,60.0
714,60.0
715,60.0
716,60.0
717,60.0
718,60.0
719,60.0
720,60.0
