t,value
537,0.087465935
538,0.023947332
539,0.708770113
540,0.672187574
541,0.922868547
542,0.515501496
543,0.324250749
544,0.545199216
545,0.772749635
546,0.352736051
547,0.327999397
548,0.26869409
549,0.502139843
550,0.188724031
551,0.501412713
552,0.766974084
553,0.129544188
554,0.948238702
555,0.516119564
556,0.920563059
557,0.054050274
558,0.407090258
559,0.98273419
560,0.413790247
561,0.298101676
562,0.267269513
563,0.891189127
564,0.839135313
565,0.811746764
566,0.595138633
567,0.257289279
568,0.68815228
569,0.208387901
570,0.369430097
571,0.639230341
572,0.33254709
573,0.71456323
574,0.766170061
575,0.122843198
576,0.48382973
577,0.476347547
578,0.199622931
579,0.525596673
580,0.09501676
581,0.06683341
582,0.331728292
583,0.54480805
584,0.164731869
585,0.04040751
586,0.063618064
587,0.468302653
588,0.610747515
589,0.416030211
590,0.290432022
591,0.669113687
592,0.735395479
593,0.320478794
594,0.82290964
595,0.999766495
596,0.527951483
597,0.134908171
598,0.036116755
599,0.97687619
600,0.197878737
601,0.520597203
602,0.524725406
603,0.967321834
604,0.384873776
605,0.513513539
606,0.843703757
607,0.347959544
608,0.22188988
609,0.832945921
610,0.77949785
611,0.462051765
612,0.745749068
613,0.892482561
614,0.103131813
615,0.608383027
616,0.158511153
617,0.813038119
618,0.527876517
619,0.504369856
620,0.002031663
621,0.938503721
622,0.215001755
623,0.836281999
624,0.445430388
625,0.496577356
626,0.565993507
627,0.981088401
628,0.201654158
629,0.402061701
630,0.945050446
631,0.08414601
632,0.472224397
633,0.059791456
634,0.652416086
635,0.827649246
636,0.679547375
637,0.820243049
638,0.116018247
639,0.988605918
640,0.090872554
641,0.476816328
642,0.055513446
643,0.693025304
644,0.146328223
645,0.877737511
646,0.388683016
647,0.599132034
648,0.98196479
649,0.503765982
650,0.584534547
651,0.45149102
652,0.496500597
653,0.873489772
654,0.402448332
655,0.036459533
656,0.088725373
657,0.190994942
658,0.332938022
659,0.48638645
660,0.934325529
661,0.992513237
662,0.656809687
663,0.49212592
664,0.277697052
665,0.054045338
666,0.170248677
667,0.405645318
668,0.468492781
669,0.09935767
670,0.864413863
671,0.771824922
672,0.983449741
673,0.522373479
674,0.326490686
675,0.987170829
676,0.51856855
677,0.167739531
678,0.635003498
679,0.132093404
680,0.330357606
681,0.274977854
682,0.568624741
683,0.596271817
684,0.247574607
685,0.91845055
686,0.192338401
687,0.330255206
688,0.945542684
689,0.802605306
690,0.715295932
691,0.619886073
692,0.244384679
693,0.235263374
694,0.292843783
695,0.103612054
696,0.331622892
697,0.050592147
698,0.65510334
699,0.740012207
700,0.346613973
701,0.924020737
702,0.357631946
703,0.382723267
704,0.419133143
705,0.125326661
706,0.415578468
707,0.509148797
708,0.032047936
709,0.990186999
710,0.198663359
711,0.543143354
712,0.723960659
713,0.868319497
714,0.393692744
715,0.422294191
716,0.103431731
717,0.36596977
718,0.202672838
719,0.50523576
720,0.80259216
721,0.873347636
722,0.710318485
723,0.050663727
724,0.616087336
725,0.378150422
726,0.042548322
727,0.0910991
728,0.704170986
729,0.618017808
730,0.929161691
731,0.416047587
732,0.444147741
733,0.943261211
734,0.105422232
735,0.217792589
736,0.255806502
737,0.135968764
738,0.909527293
739,0.666899119
740,0.407775665
741,0.940400269
742,0.697615541
743,0.30932716
744,0.013902314
745,0.86503514
746,0.474413017
747,0.733040852
748,0.140897525
749,0.765104805
750,0.346724382
751,0.492730685
752,0.054591785
753,0.39401424
754,0.050802578
755,0.720379646
756,0.812573841
757,0.879922125
758,0.528206622
759,0.223914167
760,0.177430956
761,0.952423532
762,0.454182925
763,0.822735837
764,0.199270032
765,0.923559736
766,0.291039757
767,0.388846129
768,0.062427923
769,0.783183868
770,0.272242365
771,0.883321217
772,0.52352534
773,0.599475001
774,0.087402843
775,0.359126726
776,0.201646299
777,0.938718848
778,0.780669557
779,0.58504414
780,0.626500158
781,0.952529146
782,0.755884952
783,0.306158138
784,0.644600991
785,0.920818906
786,0.334023742
787,0.090381889
788,0.34612941
789,0.736408042
790,0.364596055
791,0.383813738
792,0.040061078
793,0.458219141
794,0.096194983
795,0.15836348
796,0.207037815
797,0.583673408
798,0.550045028
799,0.387164111
800,0.534706349
801,0.572989074
802,0.985811589
803,0.651527311
804,0.760997303
805,0.772836314
806,0.929499015
807,0.64825018
808,0.09425887
809,0.785036515
810,0.101879729
811,0.39515389
812,0.246709029
813,0.634301145
814,0.108299044
815,0.193637366
816,0.266989265
817,0.230449867
818,0.953168243
819,0.944717966
820,0.036285917
821,0.896534766
822,0.659181277
823,0.623365703
824,0.843611983
825,0.767752748
826,0.122978599
827,0.723804734
828,0.031158845
829,0.904777304
830,0.394071278
831,0.082457784
832,0.417560972
833,0.794915066
834,0.310481593
835,0.82687609
836,0.026807964
837,0.14810471
838,0.861444013
839,0.764157428
840,0.412332646
841,0.612898065
842,0.311588209
843,0.165807081
844,0.159528641
845,0.871025706
846,0.457286631
847,0.421725332
848,0.4736245
849,0.884942422
850,0.530687014
851,0.578589522
852,0.012055141
853,0.404161815
854,0.022913841
855,0.900646534
856,0.607087895
857,0.446396191
858,0.493111088
859,0.964100955
860,0.598765864
861,0.540850888
862,0.369125424
863,0.914556471
864,0.184479557
865,0.049673203
866,0.277859512
867,0.556251173
868,0.408922479
869,0.861003173
870,0.586046383
871,0.163119093
872,0.548032219
873,0.834880544
874,0.950620066
875,0.808101062
876,0.113607525
877,0.303615444
878,0.552626146
879,0.314663453
880,0.444496308
881,0.740556829
882,0.728854522
883,0.754413609
884,0.290892224
885,0.519088433
886,0.708667857
887,0.297364531
888,0.680347028
889,0.133641491
890,0.300984115
891,0.327815208
892,0.445767872
893,0.277054083
894,0.305336908
895,0.74948902
896,0.464935528
897,0.452688016
898,0.414130997
899,0.447816289
900,0.800683505
901,0.101047872
902,0.5409794
903,0.159641413
904,0.93056751
905,0.746852349
906,0.706041128
907,0.756292249
908,0.767882236
909,0.668254654
910,0.745354246
911,0.964526371
912,0.23842482
913,0.133077763
914,0.723780505
915,0.741274532
916,0.076212784
917,0.762331951
918,0.969140229
919,0.831488156
920,0.960726046
921,0.823422816
922,0.618857296
923,0.222293746
924,0.957334523
925,0.439966935
926,0.13464031
927,0.977293029
928,0.726189322
929,0.646225628
930,0.597614382
931,0.710501628
932,0.155805134
933,0.997629244
934,0.386498586
935,0.343311532
936,0.807452947
937,0.849543835
938,0.62283487
939,0.043306856
940,0.19523209
941,0.245876862
942,0.292984408
943,0.077511041
944,0.588993914
945,0.067744686
946,0.844649394
947,0.177734086
948,0.832809375
949,0.181562719
950,0.804233931
951,0.240969786
952,0.077192118
953,0.340679405
954,0.460950142
955,0.881536593
956,0.772779879
957,0.892668112
958,0.537843894
959,0.607301811
960,0.338605327
961,0.389861813
962,0.632132697
963,0.876374068
964,0.501587911
965,0.904892514
966,0.974951205
967,0.746010927
968,0.225691091
969,0.817483686
970,0.922701744
971,0.986436828
972,0.099900347
973,0.93723765
974,0.190567289
975,0.512177165
976,0.849690558
977,0.587856736
978,0.993322058
979,0.404967417
980,0.933188843
981,0.567695148
982,0.623707066
983,0.219078023
984,0.983958151
985,0.781901345
986,0.568903201
987,0.788542999
988,0.958191723
989,0.395182691
990,0.755861633
991,0.543326015
992,0.114652072
993,0.447577379
994,0.696074589
995,0.868410743
996,0.115859643
997,0.891984058
998,0.006957634
999,0.618989992
1000,0.770288348
1001,0.233633835
1002,0.835593151
1003,0.169270834
1004,0.475613972
1005,0.103196258
1006,0.932909404
1007,0.331735156
1008,0.62768825
1009,0.342717709
1010,0.3452091
1011,0.948352956
1012,0.408871734
1013,0.070157332
1014,0.926559174
1015,0.60663086
1016,0.845396023
1017,0.764809936
1018,0.84459779
1019,0.811871576
1020,0.642031211
1021,0.406917486
1022,0.439012015
1023,0.712336086
1024,0.737513446
1025,0.189134118
1026,0.660523631
1027,0.660358084
1028,0.792594702
1029,0.324225578
1030,0.370845002
1031,0.231829825
1032,0.478556261
1033,0.602168878
1034,0.694514613
1035,0.920824734
1036,0.484606108
1037,0.428347762
1038,0.611918817
1039,0.352038508
1040,0.747860201
1041,0.235829166
1042,0.744709924
1043,0.343169934
1044,0.335968442
1045,0.547280068
1046,0.845878359
1047,0.234188349
1048,0.760509898
1049,0.869050462
1050,0.833653016
1051,0.157396074
1052,0.145223475
1053,0.835315191
1054,0.743771257
1055,0.430153557
1056,0.428954789
1057,0.110347387
1058,0.018101011
1059,0.586250348
1060,0.188780972
1061,0.794350464
1062,0.027539758
1063,0.88843227
1064,0.226517781
1065,0.844491946
1066,0.136878876
1067,0.392049234
1068,0.734109252
1069,0.964812191
1070,0.510669948
1071,0.312008539
1072,0.046261884
1073,0.062214854
1074,0.513135464
1075,0.960869958
1076,0.164517222
1077,0.409955921
1078,0.759940143
1079,0.657421973
