t,f
223,25199.0
224,25424.0
225,25650.0
226,25877.0
227,26105.0
228,26334.0
229,26564.0
230,26795.0
231,27027.0
232,27260.0
233,27494.0
234,27729.0
235,27965.0
236,28202.0
237,28440.0
238,28679.0
239,28919.0
240,29160.0
241,29402.0
242,29645.0
243,29889.0
244,30134.0
245,30380.0
246,30627.0
247,30875.0
248,31124.0
249,31374.0
250,31625.0
251,31877.0
252,32130.0
253,32384.0
254,32639.0
255,32895.0
256,33152.0
257,33410.0
258,33669.0
259,33929.0
260,34190.0
261,34452.0
262,34715.0
263,34979.0
264,35244.0
265,35510.0
266,35777.0
267,36045.0
268,36314.0
269,36584.0
270,36855.0
271,37127.0
272,37400.0
273,37674.0
274,37949.0
275,38225.0
276,38502.0
277,38780.0
278,39059.0
279,39339.0
280,39620.0
281,39902.0
282,40185.0
283,40469.0
284,40754.0
285,41040.0
286,41327.0
287,41615.0
288,41904.0
289,42194.0
290,42485.0
291,42777.0
292,43070.0
293,43364.0
294,43659.0
295,43955.0
296,44252.0
297,44550.0
298,44849.0
299,45149.0
300,45450.0
301,45752.0
302,46055.0
303,46359.0
304,46664.0
305,46970.0
306,47277.0
307,47585.0
308,47894.0
309,48204.0
310,48515.0
311,48827.0
312,49140.0
313,49454.0
314,49769.0
315,50085.0
316,50402.0
317,50720.0
318,51039.0
319,51359.0
320,51680.0
321,52002.0
322,52325.0
323,52649.0
324,52974.0
325,53300.0
326,53627.0
327,53955.0
328,54284.0
329,54614.0
330,54945.0
331,55277.0
332,55610.0
333,55944.0
334,56279.0
335,56615.0
336,56952.0
337,57290.0
338,57629.0
339,57969.0
340,58310.0
341,58652.0
342,58995.0
343,59339.0
344,59684.0
345,60030.0
346,60377.0
347,60725.0
348,61074.0
349,61424.0
350,61775.0
351,62127.0
352,62480.0
353,62834.0
354,63189.0
355,63545.0
356,63902.0
357,64260.0
358,64619.0
359,64979.0
360,65340.0
361,65702.0
362,66065.0
363,66429.0
364,66794.0
365,67160.0
366,67527.0
367,67895.0
368,68264.0
369,68634.0
370,69005.0
371,69377.0
372,69750.0
373,70124.0
374,70499.0
375,70875.0
376,71252.0
377,71630.0
378,72009.0
379,72389.0
380,72770.0
381,73152.0
382,73535.0
383,73919.0
384,74304.0
385,74690.0
386,75077.0
387,75465.0
388,75854.0
389,76244.0
390,76635.0
391,77027.0
392,77420.0
393,77814.0
394,78209.0
395,78605.0
396,79002.0
397,79400.0
398,79799.0
399,80199.0
400,80600.0
401,81002.0
402,81405.0
403,81809.0
404,82214.0
405,82620.0
406,83027.0
407,83435.0
408,83844.0
409,84254.0
410,84665.0
411,85077.0
412,85490.0
413,85904.0
414,86319.0
415,86735.0
416,87152.0
417,87570.0
418,87989.0
419,88409.0
420,88830.0
421,89252.0
422,89675.0
423,90099.0
424,90524.0
425,90950.0
426,91377.0
427,91805.0
428,92234.0
429,92664.0
430,93095.0
431,93527.0
432,93960.0
433,94394.0
434,94829.0
435,95265.0
436,95702.0
437,96140.0
438,96579.0
439,97019.0
440,97460.0
441,97902.0
442,98345.0
443,98789.0
444,99234.0
445,99680.0
446,100127.0
447,100575.0
448,101024.0
449,101474.0
450,101925.0
451,102377.0
452,102830.0
453,103284.0
454,103739.0
455,104195.0
456,104652.0
457,105110.0
458,105569.0
459,106029.0
460,106490.0
461,106952.0
462,107415.0
463,107879.0
464,108344.0
465,108810.0
466,109277.0
467,109745.0
468,110214.0
469,110684.0
470,111155.0
471,111627.0
472,112100.0
473,112574.0
474,113049.0
475,113525.0
476,114002.0
477,114480.0
478,114959.0
479,115439.0
480,115920.0
481,116402.0
482,116885.0
483,117369.0
484,117854.0
485,118340.0
486,118827.0
487,119315.0
488,119804.0
489,120294.0
490,120785.0
491,121277.0
492,121770.0
493,122264.0
494,122759.0
495,123255.0
496,123752.0
497,124250.0
498,124749.0
499,125249.0
500,125750.0
501,126252.0
502,126755.0
503,127259.0
504,127764.0
505,128270.0
506,128777.0
507,129285.0
508,129794.0
509,130304.0
510,130815.0
511,131327.0
512,131840.0
513,132354.0
514,132869.0
515,133385.0
516,133902.0
517,134420.0
518,134939.0
519,135459.0
520,135980.0
521,136502.0
522,137025.0
523,137549.0
524,138074.0
525,138600.0
526,139127.0
527,139655.0
528,140184.0
529,140714.0
530,141245.0
531,141777.0
532,142310.0
533,142844.0
534,143379.0
535,143915.0
536,144452.0
537,144990.0
538,145529.0
539,146069.0
540,146610.0
541,147152.0
542,147695.0
543,148239.0
544,148784.0
545,149330.0
546,149877.0
547,150425.0
548,150974.0
549,151524.0
550,152075.0
551,152627.0
552,153180.0
553,153734.0
554,154289.0
555,154845.0
556,155402.0
557,155960.0
558,156519.0
559,157079.0
560,157640.0
561,158202.0
562,158765.0
563,159329.0
564,159894.0
565,160460.0
566,161027.0
567,161595.0
568,162164.0
569,162734.0
570,163305.0
571,163877.0
572,164450.0
573,165024.0
574,165599.0
575,166175.0
576,166752.0
577,167330.0
578,167909.0
579,168489.0
580,169070.0
581,169652.0
582,170235.0
583,170819.0
584,171404.0
585,171990.0
586,172577.0
587,173165.0
588,173754.0
589,174344.0
590,174935.0
591,175527.0
592,176120.0
593,176714.0
594,177309.0
595,177905.0
596,178502.0
597,179100.0
598,179699.0
599,180299.0
600,180900.0
601,181502.0
602,182105.0
603,182709.0
604,183314.0
605,183920.0
606,184527.0
607,185135.0
608,185744.0
609,186354.0
610,186965.0
611,187577.0
612,188190.0
613,188804.0
614,189419.0
615,190035.0
616,190652.0
617,191270.0
618,191889.0
619,192509.0
620,193130.0
621,193752.0
622,194375.0
623,194999.0
624,195624.0
625,196250.0
626,196877.0
627,197505.0
628,198134.0
629,198764.0
630,199395.0
631,200027.0
632,200660.0
633,201294.0
634,201929.0
635,202565.0
636,203202.0
637,203840.0
638,204479.0
639,205119.0
640,205760.0
641,206402.0
642,207045.0
643,207689.0
644,208334.0
645,208980.0
646,209627.0
647,210275.0
648,210924.0
649,211574.0
650,212225.0
651,212877.0
652,213530.0
653,214184.0
654,214839.0
655,215495.0
656,216152.0
657,216810.0
658,217469.0
659,218129.0
660,218790.0
661,219452.0
662,220115.0
663,220779.0
664,221444.0
665,222110.0
666,222777.0
667,223445.0
668,224114.0
669,224784.0
670,225455.0
671,226127.0
672,226800.0
673,227474.0
674,228149.0
675,228825.0
676,229502.0
677,230180.0
678,230859.0
679,231539.0
680,232220.0
681,232902.0
682,233585.0
683,234269.0
684,234954.0
685,235640.0
686,236327.0
687,237015.0
688,237704.0
689,238394.0
690,239085.0
691,239777.0
692,240470.0
693,241164.0
694,241859.0
695,242555.0
696,243252.0
697,243950.0
698,244649.0
699,245349.0
700,246050.0
701,246752.0
702,247455.0
703,248159.0
704,248864.0
705,249570.0
706,250277.0
707,250985.0
708,251694.0
709,252404.0
710,253115.0
711,253827.0
712,254540.0
713,255254.0
714,255969.0
715,256685.0
716,257402.0
717,258120.0
718,258839.0
719,259559.0
720,260280.0
