t,value
312,0.772738223
313,0.986946888
314,0.843621416
315,0.815837299
316,0.75062148
317,0.96878776
318,0.884742401
319,0.899804961
320,0.873042808
321,0.902331904
322,0.759988458
323,0.991422062
324,0.947350231
325,0.839777689
326,0.982173811
327,0.796423422
328,0.957440245
329,0.787812245
330,0.928143291
331,0.762373556
332,0.928930024
333,0.756088441
334,0.958430168
335,0.901050536
336,0.79736702
337,0.898057694
338,0.799774702
339,0.879849232
340,0.755091663
341,0.961438815
342,0.864873661
343,0.836357656
344,0.855743953
345,0.932511309
346,0.875552147
347,0.778620827
348,0.986616019
349,0.972513883
350,0.93403836
351,0.933751044
352,0.90777532
353,0.960487841
354,0.779882953
355,0.812039772
356,0.940173848
357,0.840606781
358,0.849636163
359,0.783492723
360,0.812982872
361,0.766139523
362,0.755045613
363,0.962952062
364,0.821352798
365,0.966440046
366,0.855864307
367,0.859453964
368,0.937323902
369,0.789157123
370,0.839230643
371,0.893843074
372,0.980605419
373,0.986569138
374,0.955042189
375,0.899817601
376,0.838712655
377,0.946741507
378,0.825451303
379,0.912974773
380,0.996830282
381,0.926113516
382,0.781172307
383,0.97307691
384,0.815310847
385,0.760881409
386,0.894327916
387,0.85936123
388,0.790750107
389,0.817518236
390,0.959531079
391,0.797445391
392,0.965762513
393,0.76666922
394,0.845146615
395,0.791091681
396,0.818385723
397,0.888457938
398,0.78103903
399,0.893506623
400,0.939782665
401,0.823132336
402,0.838980553
403,0.998524046
404,0.862906856
405,0.986842263
406,0.782389164
407,0.887178165
408,0.950413054
409,0.83196362
410,0.783421035
411,0.910946122
412,0.751781104
413,0.966512828
414,0.857382143
415,0.969642413
416,0.834086022
417,0.806121441
418,0.936465648
419,0.788821004
420,0.77517704
421,0.986280502
422,0.804961104
423,0.821821826
424,0.985009232
425,0.890635309
426,0.758290648
427,0.97180507
428,0.873412296
429,0.826974774
430,0.964108022
431,0.853840833
432,0.869022663
433,0.770304924
434,0.819288027
435,0.846324602
436,0.86911068
437,0.967477086
438,0.977671925
439,0.906635692
440,0.752963245
441,0.928872475
442,0.985133217
443,0.908655078
444,0.939816768
445,0.848917487
446,0.945325848
447,0.911758872
448,0.892191988
449,0.759511869
450,0.964876669
451,0.870947725
452,0.757876988
453,0.873421749
454,0.885748956
455,0.887930488
456,0.924866858
457,0.770743731
458,0.901240525
459,0.762556281
460,0.938585648
461,0.782925575
462,0.837274814
463,0.778350074
464,0.851905956
465,0.924257934
466,0.878089544
467,0.878048287
468,0.829109998
469,0.904984875
470,0.793943933
471,0.93373464
472,0.768247737
473,0.861701024
474,0.764735794
475,0.869567455
476,0.969724159
477,0.760139664
478,0.851216737
479,0.804872145
480,0.774281047
481,0.807445439
482,0.920208845
483,0.922797531
484,0.926877903
485,0.974152224
486,0.939532919
487,0.821650553
488,0.989014737
489,0.946937376
490,0.76057174
491,0.924657481
492,0.766686071
493,0.955446767
494,0.984864742
495,0.869300551
496,0.995972058
497,0.837016639
498,0.961976878
499,0.992250465
500,0.839797961
501,0.881766282
502,0.796372129
503,0.848831685
504,0.838576381
505,0.917423333
506,0.99742771
507,0.793756834
508,0.826428002
509,0.775618684
510,0.961072361
511,0.76717786
512,0.996564409
513,0.882960542
514,0.799231759
515,0.76904969
516,0.983325826
517,0.911465669
518,0.774070919
519,0.986691132
520,0.944529012
521,0.879523834
522,0.986685192
523,0.852618722
524,0.772234217
525,0.83082877
526,0.914246612
527,0.800183244
528,0.996147402
529,0.768920946
530,0.768736949
531,0.916068794
532,0.883607385
533,0.812523961
534,0.940283421
535,0.943381853
536,0.849435862
537,0.938605328
538,0.920330559
539,0.95999992
540,0.965449872
541,0.939396161
542,0.862771744
543,0.954600468
544,0.786493505
545,0.794902634
546,0.990144864
547,0.889452465
548,0.92679568
549,0.90439661
550,0.980460898
551,0.908816573
552,0.968453454
553,0.917825186
554,0.778560072
555,0.846893582
556,0.993727534
557,0.830946535
558,0.779580571
559,0.807369857
560,0.980324824
561,0.993097239
562,0.890408286
563,0.874690533
564,0.967939251
565,0.865453644
566,0.87858922
567,0.997109086
568,0.917537205
569,0.997925768
570,0.795584405
571,0.811237435
572,0.777396206
573,0.802868582
574,0.963297365
575,0.760201001
576,0.820516218
577,0.950195577
578,0.832953552
579,0.772590357
580,0.98603428
581,0.783034078
582,0.759225568
583,0.793199373
584,0.958691865
585,0.921014965
586,0.86132993
587,0.968644031
588,0.8601404
589,0.752999685
590,0.814854959
591,0.835236204
592,0.96306511
593,0.984617938
594,0.931549155
595,0.762290824
596,0.975063033
597,0.913975036
598,0.830469432
599,0.874076922
600,0.866154346
601,0.998106716
602,0.83341587
603,0.987575452
604,0.755335374
605,0.966870121
606,0.855811498
607,0.878832893
608,0.865097022
609,0.816294829
610,0.946088947
611,0.840189047
612,0.915557663
613,0.909670813
614,0.799242801
615,0.776562059
616,0.856778402
617,0.837846214
618,0.8541611
619,0.901848858
620,0.954050403
621,0.75964815
622,0.808114145
623,0.814256089
624,0.914942943
625,0.778842856
626,0.750462336
627,0.859458478
628,0.819456845
629,0.979055359
630,0.892413598
631,0.938765395
632,0.795997548
633,0.809127106
634,0.972689216
635,0.804142755
636,0.802608111
637,0.839395498
638,0.92006875
639,0.792301521
640,0.921912191
641,0.987110752
642,0.757082124
643,0.920149769
644,0.770872688
645,0.992145833
646,0.849317559
647,0.821315574
648,0.949918477
649,0.862679356
650,0.943815346
651,0.991402483
652,0.95863179
653,0.831836417
654,0.872773352
655,0.945372148
656,0.972289463
657,0.916828072
658,0.785370257
659,0.798904891
660,0.980144319
661,0.833071181
662,0.885948485
663,0.891015109
664,0.846478213
665,0.82034945
666,0.767252217
667,0.764414582
668,0.867652343
669,0.9609919
670,0.949737931
671,0.752154649
672,0.932415548
673,0.980300904
674,0.753421784
675,0.952824013
676,0.886775314
677,0.969803374
678,0.80060729
679,0.995167017
680,0.77984706
681,0.834074224
682,0.77510086
683,0.7723818
684,0.846734354
685,0.899439125
686,0.927960637
687,0.880969512
688,0.956765928
689,0.942477255
690,0.916042997
691,0.981176007
692,0.942308992
693,0.774327425
694,0.876388794
695,0.979187894
696,0.781076102
697,0.775148882
698,0.780804617
699,0.862490091
700,0.902269655
701,0.770704316
702,0.957506404
703,0.959321438
704,0.770659682
705,0.763845325
706,0.929629759
707,0.773530537
708,0.933329842
709,0.802464278
710,0.974184572
711,0.931394906
712,0.83932669
713,0.788664192
714,0.799496184
715,0.880533142
716,0.946838995
717,0.905877752
718,0.928415764
719,0.775563108
720,0.910751512
